Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:01:43.710,279,232,0,0,1,0,0
0:01:43.854,281,230,0,0,1,0,0
0:01:43.999,283,228,0,0,1,0,0
0:01:44.142,284,228,0,0,1,0,0
0:01:44.271,296,221,0,0,0,0,1
0:01:44.558,269,241,0,0,1,0,0
0:01:44.703,264,245,0,0,1,0,0
0:01:44.831,262,246,0,0,1,0,0
0:01:44.974,262,247,0,0,1,0,0
0:01:45.118,266,242,0,0,1,0,0
0:01:45.263,271,239,0,0,1,0,0
0:01:45.390,272,237,0,0,1,0,0
0:01:45.535,273,236,0,0,1,0,0
0:01:45.679,275,236,0,0,1,0,0
0:01:45.823,271,239,0,0,1,0,0
0:01:45.950,272,239,0,0,1,0,0
0:01:46.095,275,237,0,0,1,0,0
0:01:46.239,279,234,0,0,1,0,0
0:01:46.383,283,232,0,0,1,0,0
0:01:46.510,285,232,0,0,1,0,0
0:01:46.654,285,232,0,0,1,0,0
0:01:46.799,282,232,0,0,1,0,0
0:01:46.942,279,233,0,0,1,0,0
0:01:47.071,279,233,0,0,1,0,0
0:01:47.215,278,233,0,0,1,0,0
0:01:47.359,270,239,0,0,1,0,0
0:01:47.503,263,244,0,0,1,0,0
0:01:47.631,258,247,0,0,1,0,0
0:01:47.775,255,250,0,0,1,0,0
0:01:47.918,252,250,0,0,1,0,0
0:01:48.062,250,251,0,0,1,0,0
0:01:48.191,246,255,0,0,1,0,0
0:01:48.335,243,259,0,0,1,0,0
0:01:48.479,242,260,0,0,1,0,0
0:01:48.623,244,263,0,0,1,0,0
0:01:48.750,247,267,0,0,1,0,0
0:01:48.895,245,269,0,0,1,0,0
0:01:49.039,244,269,0,0,1,0,0
0:01:49.182,244,268,0,0,1,0,0
0:01:49.311,241,266,0,0,1,0,0
0:01:49.455,238,267,0,0,1,0,0
0:01:49.598,236,269,0,0,1,0,0
0:01:49.742,234,269,0,0,1,0,0
0:01:49.871,230,272,0,0,1,0,0
0:01:50.014,225,278,0,0,1,0,0
0:01:50.158,221,285,0,0,1,0,0
0:01:50.303,218,291,0,0,1,0,0
0:01:50.431,209,298,0,0,1,0,0
0:01:50.575,199,306,0,0,1,0,0
0:01:50.719,191,315,0,0,1,0,0
0:01:50.862,181,323,0,0,1,0,0
0:01:50.995,173,325,0,0,1,0,0
0:01:51.135,167,328,0,0,1,0,0
0:01:51.279,167,330,0,0,1,0,0
0:01:51.423,167,330,0,0,1,0,0
0:01:51.550,166,331,0,0,1,0,0
0:01:51.694,165,331,0,0,1,0,0
0:01:51.839,166,330,0,0,1,0,0
0:01:51.983,166,330,0,0,1,0,0
0:01:52.110,167,331,0,0,1,0,0
0:01:52.255,167,330,0,0,1,0,0
0:01:52.399,167,331,0,0,1,0,0
0:01:52.542,167,330,0,0,1,0,0
0:01:52.670,168,330,0,0,1,0,0
0:01:52.814,166,331,0,0,1,0,0
0:01:52.959,165,330,0,0,1,0,0
0:01:53.102,165,329,0,0,1,0,0
0:01:53.230,164,330,0,0,1,0,0
0:01:53.375,163,333,0,0,1,0,0
0:01:53.519,163,333,0,0,1,0,0
0:01:53.662,163,334,0,0,1,0,0
0:01:53.789,164,332,0,0,1,0,0
0:01:53.935,165,331,0,0,1,0,0
0:01:54.079,165,331,0,0,1,0,0
0:01:54.222,167,330,0,0,1,0,0
0:01:54.351,166,330,0,0,1,0,0
0:01:54.495,167,330,0,0,1,0,0
0:01:54.638,167,330,0,0,1,0,0
0:01:54.783,167,330,0,0,1,0,0
0:01:54.911,168,330,0,0,1,0,0
0:01:55.054,168,330,0,0,1,0,0
0:01:55.198,169,331,0,0,1,0,0
0:01:55.343,169,332,0,0,1,0,0
0:01:55.471,170,331,0,0,1,0,0
0:01:55.614,170,332,0,0,1,0,0
0:01:55.758,169,331,0,0,1,0,0
0:01:55.903,170,331,0,0,1,0,0
0:01:56.031,170,331,0,0,1,0,0
0:01:56.175,170,330,0,0,1,0,0
0:01:56.318,169,329,0,0,1,0,0
0:01:56.463,168,329,0,0,1,0,0
0:01:56.591,166,329,0,0,1,0,0
0:01:56.734,168,327,0,0,1,0,0
0:01:56.879,167,327,0,0,1,0,0
0:01:57.022,167,326,0,0,1,0,0
0:01:57.150,169,324,0,0,1,0,0
0:01:57.295,173,320,0,0,1,0,0
0:01:57.439,172,320,0,0,1,0,0
0:01:57.582,172,319,0,0,1,0,0
0:01:57.710,178,318,0,0,1,0,0
0:01:57.855,184,315,0,0,1,0,0
0:01:57.999,191,309,0,0,1,0,0
0:01:58.142,192,304,0,0,1,0,0
0:01:58.271,194,301,0,0,1,0,0
0:01:58.415,200,296,0,0,1,0,0
0:01:58.558,208,292,0,0,1,0,0
0:01:58.702,215,290,0,0,1,0,0
0:01:58.831,221,283,0,0,1,0,0
0:01:58.975,228,275,0,0,1,0,0
0:01:59.118,234,267,0,0,1,0,0
0:01:59.262,237,265,0,0,1,0,0
0:01:59.391,238,265,0,0,1,0,0
0:01:59.534,241,264,0,0,1,0,0
0:01:59.679,245,264,0,0,1,0,0
0:01:59.823,250,259,0,0,1,0,0
0:01:59.951,255,255,0,0,1,0,0
0:02:00.095,264,247,0,0,1,0,0
0:02:00.238,265,244,0,0,1,0,0
0:02:00.383,263,246,0,0,1,0,0
0:02:00.511,265,244,0,0,1,0,0
0:02:00.654,266,242,0,0,1,0,0
0:02:00.799,266,242,0,0,1,0,0
0:02:00.943,267,240,0,0,1,0,0
0:02:01.070,270,239,0,0,1,0,0
0:02:01.215,273,237,0,0,1,0,0
0:02:01.359,270,241,0,0,1,0,0
0:02:01.502,270,241,0,0,1,0,0
0:02:01.631,274,236,0,0,1,0,0
0:02:01.775,276,233,0,0,1,0,0
0:02:01.918,278,232,0,0,1,0,0
0:02:02.063,280,229,0,0,1,0,0
0:02:02.191,282,227,0,0,1,0,0
0:02:02.335,283,227,0,0,1,0,0
0:02:02.478,283,228,0,0,1,0,0
0:02:02.623,283,228,0,0,1,0,0
0:02:02.750,283,228,0,0,1,0,0
0:02:02.894,284,227,0,0,1,0,0
0:02:03.039,285,225,0,0,1,0,0
0:02:03.183,287,225,0,0,1,0,0
0:02:03.310,288,224,0,0,1,0,0
0:02:03.455,288,223,0,0,1,0,0
0:02:03.599,287,223,0,0,1,0,0
0:02:03.742,289,221,0,0,1,0,0
0:02:03.871,292,219,0,0,1,0,0
0:02:04.015,293,220,0,0,1,0,0
0:02:04.159,294,223,0,0,1,0,0
0:02:04.303,293,228,0,0,1,0,0
0:02:04.430,294,228,0,0,1,0,0
0:02:04.574,295,227,0,0,1,0,0
0:02:04.719,295,226,0,0,1,0,0
0:02:04.862,297,227,0,0,1,0,0
0:02:04.991,298,226,0,0,1,0,0
0:02:05.135,299,224,0,0,0,0,1
0:02:05.279,301,222,0,0,0,0,1
0:02:05.422,302,222,0,0,0,0,1
0:02:05.551,302,222,0,0,0,0,1
0:02:05.695,302,222,0,0,0,0,1
0:02:05.839,304,222,0,0,0,0,1
0:02:05.982,304,222,0,0,0,0,1
0:02:06.111,304,222,0,0,0,0,1
0:02:06.255,304,222,0,0,0,0,1
0:02:06.398,302,223,0,0,0,0,1
0:02:06.543,302,223,0,0,0,0,1
0:02:06.671,301,222,0,0,0,0,1
0:02:06.815,298,223,0,0,0,0,1
0:02:06.958,293,224,0,0,1,0,0
0:02:07.103,289,224,0,0,1,0,0
0:02:07.231,284,229,0,0,1,0,0
0:02:07.374,283,230,0,0,1,0,0
0:02:07.519,282,232,0,0,1,0,0
0:02:07.663,283,229,0,0,1,0,0
0:02:07.790,284,227,0,0,1,0,0
0:02:07.935,283,227,0,0,1,0,0
0:02:08.079,284,227,0,0,1,0,0
0:02:08.222,286,224,0,0,1,0,0
0:02:08.350,288,222,0,0,1,0,0
0:02:08.495,290,219,0,0,1,0,0
0:02:08.639,291,216,0,0,0,0,1
0:02:08.782,292,213,0,0,0,0,1
0:02:08.911,293,210,0,0,0,0,1
0:02:09.055,294,211,0,0,0,0,1
0:02:09.199,294,210,0,0,0,0,1
0:02:09.343,292,209,0,0,0,0,1
0:02:09.471,291,209,0,0,0,0,1
0:02:09.614,290,209,0,0,0,0,1
0:02:09.759,290,209,0,0,0,0,1
0:02:09.902,289,210,0,0,0,0,1
0:02:10.031,288,211,0,0,0,0,1
0:02:10.175,287,211,0,0,0,0,1
0:02:10.318,286,211,0,0,0,0,1
0:02:10.463,286,210,0,0,0,0,1
0:02:10.591,285,209,0,0,0,0,1
0:02:10.734,285,209,0,0,0,0,1
0:02:10.879,285,209,0,0,0,0,1
0:02:11.023,286,210,0,0,0,0,1
0:02:11.151,288,214,0,0,0,0,1
0:02:11.295,289,221,0,0,1,0,0
0:02:11.439,288,226,0,0,1,0,0
0:02:11.583,280,233,0,0,1,0,0
0:02:11.710,273,241,0,0,1,0,0
0:02:11.855,271,242,0,0,1,0,0
0:02:11.999,266,241,0,0,1,0,0
0:02:12.142,263,243,0,0,1,0,0
0:02:12.270,263,245,0,0,1,0,0
0:02:12.415,263,248,0,0,1,0,0
0:02:12.559,264,251,0,0,1,0,0
0:02:12.702,264,252,0,0,1,0,0
0:02:12.831,264,251,0,0,1,0,0
0:02:12.975,266,250,0,0,1,0,0
0:02:13.119,266,252,0,0,1,0,0
0:02:13.262,265,253,0,0,1,0,0
0:02:13.391,263,255,0,0,1,0,0
0:02:13.535,261,256,0,0,1,0,0
0:02:13.678,257,257,0,0,1,0,0
0:02:13.823,255,257,0,0,1,0,0
0:02:13.951,253,256,0,0,1,0,0
0:02:14.095,251,258,0,0,1,0,0
0:02:14.238,250,261,0,0,1,0,0
0:02:14.383,247,261,0,0,1,0,0
0:02:14.511,246,262,0,0,1,0,0
0:02:14.654,242,263,0,0,1,0,0
0:02:14.798,237,265,0,0,1,0,0
0:02:14.943,232,271,0,0,1,0,0
0:02:15.070,222,276,0,0,1,0,0
0:02:15.215,211,286,0,0,1,0,0
0:02:15.359,203,293,0,0,1,0,0
0:02:15.502,193,303,0,0,1,0,0
0:02:15.631,188,311,0,0,1,0,0
0:02:15.774,185,317,0,0,1,0,0
0:02:15.918,181,322,0,0,1,0,0
0:02:16.063,177,323,0,0,1,0,0
0:02:16.191,173,324,0,0,1,0,0
0:02:16.334,170,327,0,0,1,0,0
0:02:16.478,171,330,0,0,1,0,0
0:02:16.623,172,330,0,0,1,0,0
0:02:16.750,173,330,0,0,1,0,0
0:02:16.894,173,329,0,0,1,0,0
0:02:17.038,173,330,0,0,1,0,0
0:02:17.183,170,333,0,0,1,0,0
0:02:17.310,166,337,0,0,1,0,0
0:02:17.455,163,339,0,0,1,0,0
0:02:17.599,163,338,0,0,1,0,0
0:02:17.742,161,339,0,0,1,0,0
0:02:17.871,158,339,0,0,1,0,0
0:02:18.015,156,340,0,0,1,0,0
0:02:18.158,157,342,0,0,1,0,0
0:02:18.303,155,344,0,0,1,0,0
0:02:18.431,155,345,0,0,1,0,0
0:02:18.574,153,346,0,0,1,0,0
0:02:18.718,153,346,0,0,1,0,0
0:02:18.862,153,346,0,0,1,0,0
0:02:18.991,151,348,0,0,1,0,0
0:02:19.135,146,351,0,0,1,0,0
0:02:19.278,143,354,0,0,1,0,0
0:02:19.423,137,358,0,0,1,0,0
0:02:19.551,135,360,0,0,1,0,0
0:02:19.694,135,360,0,0,1,0,0
0:02:19.839,136,359,0,0,1,0,0
0:02:19.983,140,355,0,0,1,0,0
0:02:20.110,143,351,0,0,1,0,0
0:02:20.254,144,348,0,0,1,0,0
0:02:20.399,150,346,0,0,1,0,0
0:02:20.542,150,345,0,0,1,0,0
0:02:20.670,154,343,0,0,1,0,0
0:02:20.815,156,340,0,0,1,0,0
0:02:20.959,158,336,0,0,1,0,0
0:02:21.103,161,334,0,0,1,0,0
0:02:21.230,163,331,0,0,1,0,0
0:02:21.375,166,328,0,0,1,0,0
0:02:21.519,169,326,0,0,1,0,0
0:02:21.662,174,325,0,0,1,0,0
0:02:21.791,178,318,0,0,1,0,0
0:02:21.935,182,312,0,0,1,0,0
0:02:22.078,190,306,0,0,1,0,0
0:02:22.223,200,298,0,0,1,0,0
0:02:22.351,205,292,0,0,1,0,0
0:02:22.494,211,288,0,0,1,0,0
0:02:22.638,216,286,0,0,1,0,0
0:02:22.783,223,282,0,0,1,0,0
0:02:22.910,223,280,0,0,1,0,0
0:02:23.054,225,278,0,0,1,0,0
0:02:23.199,228,276,0,0,1,0,0
0:02:23.343,231,271,0,0,1,0,0
0:02:23.470,235,267,0,0,1,0,0
0:02:23.614,241,265,0,0,1,0,0
0:02:23.759,248,262,0,0,1,0,0
0:02:23.902,256,257,0,0,1,0,0
0:02:24.030,261,251,0,0,1,0,0
0:02:24.174,257,253,0,0,1,0,0
0:02:24.319,269,238,0,0,1,0,0
0:02:24.462,275,231,0,0,1,0,0
0:02:24.591,278,230,0,0,1,0,0
0:02:24.735,279,230,0,0,1,0,0
0:02:24.878,278,232,0,0,1,0,0
0:02:25.023,279,231,0,0,1,0,0
0:02:25.151,279,231,0,0,1,0,0
0:02:25.294,279,231,0,0,1,0,0
0:02:25.438,278,232,0,0,1,0,0
0:02:25.583,277,232,0,0,1,0,0
0:02:25.711,281,230,0,0,1,0,0
0:02:25.854,284,230,0,0,1,0,0
0:02:25.999,283,229,0,0,1,0,0
0:02:26.143,278,231,0,0,1,0,0
0:02:26.270,275,233,0,0,1,0,0
0:02:26.414,273,234,0,0,1,0,0
0:02:26.559,272,235,0,0,1,0,0
0:02:26.703,277,233,0,0,1,0,0
0:02:26.830,280,231,0,0,1,0,0
0:02:26.975,279,230,0,0,1,0,0
0:02:27.119,278,229,0,0,1,0,0
0:02:27.262,280,230,0,0,1,0,0
0:02:27.391,281,231,0,0,1,0,0
0:02:27.535,283,230,0,0,1,0,0
0:02:27.678,282,230,0,0,1,0,0
0:02:27.822,284,230,0,0,1,0,0
0:02:27.951,283,230,0,0,1,0,0
0:02:28.094,283,230,0,0,1,0,0
0:02:28.239,283,230,0,0,1,0,0
0:02:28.383,280,229,0,0,1,0,0
0:02:28.511,280,229,0,0,1,0,0
0:02:28.654,283,228,0,0,1,0,0
0:02:28.799,284,227,0,0,1,0,0
0:02:28.942,280,229,0,0,1,0,0
0:02:29.071,277,231,0,0,1,0,0
0:02:29.215,282,225,0,0,1,0,0
0:02:29.358,285,221,0,0,1,0,0
0:02:29.503,285,220,0,0,1,0,0
0:02:29.631,284,220,0,0,1,0,0
0:02:29.774,284,221,0,0,1,0,0
0:02:29.919,285,220,0,0,1,0,0
0:02:30.063,284,222,0,0,1,0,0
0:02:30.190,286,222,0,0,1,0,0
0:02:30.335,287,221,0,0,1,0,0
0:02:30.479,291,217,0,0,0,0,1
0:02:30.623,293,215,0,0,0,0,1
0:02:30.751,294,213,0,0,0,0,1
0:02:30.895,295,212,0,0,0,0,1
0:02:31.038,294,212,0,0,0,0,1
0:02:31.183,295,211,0,0,0,0,1
0:02:31.311,298,212,0,0,0,0,1
0:02:31.454,299,213,0,0,0,0,1
0:02:31.599,300,214,0,0,0,0,1
0:02:31.743,301,215,0,0,0,0,1
0:02:31.871,301,217,0,0,0,0,1
0:02:32.015,302,219,0,0,0,0,1
0:02:32.159,302,219,0,0,0,0,1
0:02:32.303,302,219,0,0,0,0,1
0:02:32.431,302,221,0,0,0,0,1
0:02:32.575,302,223,0,0,0,0,1
0:02:32.718,300,225,0,0,0,0,1
0:02:32.863,296,223,0,0,1,0,0
0:02:32.991,292,222,0,0,1,0,0
0:02:33.134,287,221,0,0,1,0,0
0:02:33.279,283,223,0,0,1,0,0
0:02:33.423,278,226,0,0,1,0,0
0:02:33.550,278,228,0,0,1,0,0
0:02:33.695,280,227,0,0,1,0,0
0:02:33.839,281,224,0,0,1,0,0
0:02:33.982,281,222,0,0,1,0,0
0:02:34.110,287,217,0,0,1,0,0
0:02:34.255,290,215,0,0,0,0,1
0:02:34.399,291,214,0,0,0,0,1
0:02:34.542,291,213,0,0,0,0,1
0:02:34.671,293,211,0,0,0,0,1
0:02:34.815,294,211,0,0,0,0,1
0:02:34.958,295,210,0,0,0,0,1
0:02:35.103,296,210,0,0,0,0,1
0:02:35.231,297,210,0,0,0,0,1
0:02:35.374,298,209,0,0,0,0,1
0:02:35.518,301,208,0,0,0,0,1
0:02:35.663,303,207,0,0,0,0,1
0:02:35.791,305,206,0,0,0,0,1
0:02:35.934,307,206,0,0,0,0,1
0:02:36.079,309,206,0,0,0,0,1
0:02:36.223,310,204,0,0,0,0,1
0:02:36.350,310,203,0,0,0,0,1
0:02:36.495,311,203,0,0,0,0,1
0:02:36.639,311,204,0,0,0,0,1
0:02:36.782,311,203,0,0,0,0,1
0:02:36.910,311,203,0,0,0,0,1
0:02:37.054,311,203,0,0,0,0,1
0:02:37.199,311,203,0,0,0,0,1
0:02:37.343,311,203,0,0,0,0,1
0:02:37.470,311,203,0,0,0,0,1
0:02:37.615,311,202,0,0,0,0,1
0:02:37.759,313,201,0,0,0,0,1
0:02:37.902,315,199,0,0,0,0,1
0:02:38.030,320,196,0,0,0,0,1
0:02:38.175,329,191,0,0,0,0,1
0:02:38.318,342,180,1,0,0,0,0
0:02:38.463,361,160,1,0,0,0,0
0:02:38.734,394,132,1,0,0,0,0
0:02:38.879,410,115,1,0,0,0,0
0:02:39.023,423,103,1,0,0,0,0
0:02:39.151,438,92,1,0,0,0,0
0:02:39.295,448,83,1,0,0,0,0
0:02:39.438,456,74,1,0,0,0,0
0:02:39.583,462,69,1,0,0,0,0
0:02:39.711,465,69,1,0,0,0,0
0:02:39.854,466,69,1,0,0,0,0
0:02:39.999,467,68,1,0,0,0,0
0:02:40.143,469,67,1,0,0,0,0
0:02:40.270,466,68,1,0,0,0,0
0:02:40.415,463,70,1,0,0,0,0
0:02:40.559,462,71,1,0,0,0,0
0:02:40.702,463,69,1,0,0,0,0
0:02:40.831,463,68,1,0,0,0,0
0:02:40.975,464,67,1,0,0,0,0
0:02:41.118,463,68,1,0,0,0,0
0:02:41.263,463,68,1,0,0,0,0
0:02:41.391,462,68,1,0,0,0,0
0:02:41.534,459,68,1,0,0,0,0
0:02:41.679,460,68,1,0,0,0,0
0:02:41.823,460,68,1,0,0,0,0
0:02:41.951,459,68,1,0,0,0,0
0:02:42.094,463,67,1,0,0,0,0
0:02:42.239,470,66,1,0,0,0,0
0:02:42.383,476,64,1,0,0,0,0
0:02:42.510,476,61,1,0,0,0,0
0:02:42.654,476,59,1,0,0,0,0
0:02:42.799,478,57,1,0,0,0,0
0:02:42.942,483,56,1,0,0,0,0
0:02:43.071,484,55,1,0,0,0,0
0:02:43.215,484,55,1,0,0,0,0
0:02:43.358,484,55,1,0,0,0,0
0:02:43.502,484,54,1,0,0,0,0
0:02:43.631,484,54,1,0,0,0,0
0:02:43.775,484,54,1,0,0,0,0
0:02:43.918,484,54,1,0,0,0,0
0:02:44.063,484,54,1,0,0,0,0
0:02:44.190,484,54,1,0,0,0,0
0:02:44.335,484,54,1,0,0,0,0
0:02:44.479,483,53,1,0,0,0,0
0:02:44.622,484,53,1,0,0,0,0
0:02:44.751,485,52,1,0,0,0,0
0:02:44.895,484,52,1,0,0,0,0
0:02:45.039,484,53,1,0,0,0,0
0:02:45.182,484,52,1,0,0,0,0
0:02:45.310,484,52,1,0,0,0,0
0:02:45.455,484,50,1,0,0,0,0
0:02:45.599,485,49,1,0,0,0,0
0:02:45.742,485,51,1,0,0,0,0
0:02:45.871,484,54,1,0,0,0,0
0:02:46.015,481,55,1,0,0,0,0
0:02:46.158,478,59,1,0,0,0,0
0:02:46.303,477,63,1,0,0,0,0
0:02:46.431,476,65,1,0,0,0,0
0:02:46.574,474,66,1,0,0,0,0
0:02:46.719,474,69,1,0,0,0,0
0:02:46.863,472,69,1,0,0,0,0
0:02:46.990,471,67,1,0,0,0,0
0:02:47.134,473,63,1,0,0,0,0
0:02:47.279,476,64,1,0,0,0,0
0:02:47.423,480,57,1,0,0,0,0
0:02:47.550,479,54,1,0,0,0,0
0:02:47.695,480,52,1,0,0,0,0
0:02:47.839,481,52,1,0,0,0,0
0:02:47.982,481,53,1,0,0,0,0
0:02:48.111,481,53,1,0,0,0,0
0:02:48.255,482,53,1,0,0,0,0
0:02:48.399,484,53,1,0,0,0,0
0:02:48.542,486,53,1,0,0,0,0
0:02:48.671,485,52,1,0,0,0,0
0:02:48.815,485,51,1,0,0,0,0
0:02:48.958,481,55,1,0,0,0,0
0:02:49.103,477,61,1,0,0,0,0
0:02:49.231,475,68,1,0,0,0,0
0:02:49.374,471,70,1,0,0,0,0
0:02:49.519,474,67,1,0,0,0,0
0:02:49.663,475,65,1,0,0,0,0
0:02:49.790,472,66,1,0,0,0,0
0:02:49.935,466,69,1,0,0,0,0
0:02:50.079,461,72,1,0,0,0,0
0:02:50.223,455,75,1,0,0,0,0
0:02:50.351,449,80,1,0,0,0,0
0:02:50.494,437,87,1,0,0,0,0
0:02:50.639,427,96,1,0,0,0,0
0:02:50.782,415,107,1,0,0,0,0
0:02:50.911,405,121,1,0,0,0,0
0:02:51.054,395,132,1,0,0,0,0
0:02:51.199,386,136,1,0,0,0,0
0:02:51.343,378,138,1,0,0,0,0
0:02:51.470,375,143,1,0,0,0,0
0:02:51.614,369,151,1,0,0,0,0
0:02:51.759,360,161,1,0,0,0,0
0:02:51.903,354,165,1,0,0,0,0
0:02:52.030,352,166,1,0,0,0,0
0:02:52.175,353,165,1,0,0,0,0
0:02:52.319,351,167,1,0,0,0,0
0:02:52.463,352,165,1,0,0,0,0
0:02:52.591,356,163,1,0,0,0,0
0:02:52.735,361,160,1,0,0,0,0
0:02:52.879,364,157,1,0,0,0,0
0:02:53.023,366,155,1,0,0,0,0
0:02:53.151,364,156,1,0,0,0,0
0:02:53.294,363,156,1,0,0,0,0
0:02:53.438,364,154,1,0,0,0,0
0:02:53.583,363,152,1,0,0,0,0
0:02:53.710,362,152,1,0,0,0,0
0:02:53.855,363,151,1,0,0,0,0
0:02:53.999,363,152,1,0,0,0,0
0:02:54.142,362,153,1,0,0,0,0
0:02:54.271,366,149,1,0,0,0,0
0:02:54.415,365,151,1,0,0,0,0
0:02:54.558,364,152,1,0,0,0,0
0:02:54.702,363,154,1,0,0,0,0
0:02:54.831,361,156,1,0,0,0,0
0:02:54.975,363,154,1,0,0,0,0
0:02:55.118,365,152,1,0,0,0,0
0:02:55.263,365,150,1,0,0,0,0
0:02:55.391,366,150,1,0,0,0,0
0:02:55.535,367,150,1,0,0,0,0
0:02:55.678,367,152,1,0,0,0,0
0:02:55.823,367,152,1,0,0,0,0
0:02:55.951,366,152,1,0,0,0,0
0:02:56.094,366,152,1,0,0,0,0
0:02:56.239,366,152,1,0,0,0,0
0:02:56.383,366,154,1,0,0,0,0
0:02:56.510,366,156,1,0,0,0,0
0:02:56.655,365,164,1,0,0,0,0
0:02:56.799,366,167,1,0,0,0,0
0:02:56.942,364,167,1,0,0,0,0
0:02:57.070,362,168,1,0,0,0,0
0:02:57.215,360,170,1,0,0,0,0
0:02:57.359,358,171,1,0,0,0,0
0:02:57.502,356,174,1,0,0,0,0
0:02:57.631,353,176,1,0,0,0,0
0:02:57.775,352,176,1,0,0,0,0
0:02:57.919,352,177,1,0,0,0,0
0:02:58.062,351,177,1,0,0,0,0
0:02:58.191,349,179,1,0,0,0,0
0:02:58.335,349,178,1,0,0,0,0
0:02:58.478,351,174,1,0,0,0,0
0:02:58.622,355,170,1,0,0,0,0
0:02:58.751,357,167,1,0,0,0,0
0:02:58.895,360,165,1,0,0,0,0
0:02:59.039,365,156,1,0,0,0,0
0:02:59.182,366,153,1,0,0,0,0
0:02:59.311,361,160,1,0,0,0,0
0:02:59.455,353,167,1,0,0,0,0
0:02:59.599,347,174,1,0,0,0,0
0:02:59.742,342,178,1,0,0,0,0
0:02:59.871,339,178,1,0,0,0,0
0:03:00.015,333,178,1,0,0,0,0
0:03:00.158,330,178,0,0,0,0,1
0:03:00.303,329,177,0,0,0,0,1
0:03:00.431,328,178,0,0,0,0,1
0:03:00.575,325,180,0,0,0,0,1
0:03:00.718,325,181,0,0,0,0,1
0:03:00.863,325,181,0,0,0,0,1
0:03:00.991,324,181,0,0,0,0,1
0:03:01.135,325,182,0,0,0,0,1
0:03:01.278,327,181,0,0,0,0,1
0:03:01.423,329,185,0,0,0,0,1
0:03:01.551,330,188,0,0,0,0,1
0:03:01.694,329,190,0,0,0,0,1
0:03:01.839,329,190,0,0,0,0,1
0:03:01.983,328,191,0,0,0,0,1
0:03:02.111,326,192,0,0,0,0,1
0:03:02.255,327,191,0,0,0,0,1
0:03:02.399,328,188,0,0,0,0,1
0:03:02.543,331,183,0,0,0,0,1
0:03:02.670,335,179,1,0,0,0,0
0:03:02.815,337,175,1,0,0,0,0
0:03:02.959,338,177,1,0,0,0,0
0:03:03.103,337,178,1,0,0,0,0
0:03:03.230,337,176,1,0,0,0,0
0:03:03.375,337,179,1,0,0,0,0
0:03:03.519,337,182,1,0,0,0,0
0:03:03.662,337,186,0,0,0,0,1
0:03:03.791,338,187,0,0,0,0,1
0:03:03.935,338,189,0,0,0,0,1
0:03:04.078,337,190,0,0,0,0,1
0:03:04.223,336,191,0,0,0,0,1
0:03:04.351,335,194,0,0,0,0,1
0:03:04.495,335,194,0,0,0,0,1
0:03:04.638,334,196,0,0,0,0,1
0:03:04.783,334,197,0,0,0,0,1
0:03:04.911,334,198,0,0,0,0,1
0:03:05.054,334,199,0,0,0,0,1
0:03:05.199,333,200,0,0,0,0,1
0:03:05.343,332,201,0,0,0,0,1
0:03:05.470,333,202,0,0,0,0,1
0:03:05.614,334,203,0,0,0,0,1
0:03:05.759,335,203,0,0,0,0,1
0:03:05.903,334,202,0,0,0,0,1
0:03:06.030,334,201,0,0,0,0,1
0:03:06.175,335,201,0,0,0,0,1
0:03:06.319,336,201,0,0,0,0,1
0:03:06.463,336,199,0,0,0,0,1
0:03:06.590,336,199,0,0,0,0,1
0:03:06.735,337,200,0,0,0,0,1
0:03:06.879,337,200,0,0,0,0,1
0:03:07.022,337,200,0,0,0,0,1
0:03:07.151,337,200,0,0,0,0,1
0:03:07.295,337,201,0,0,0,0,1
0:03:07.438,337,200,0,0,0,0,1
0:03:07.583,337,200,0,0,0,0,1
0:03:07.711,337,199,0,0,0,0,1
0:03:07.854,337,199,0,0,0,0,1
0:03:07.999,337,199,0,0,0,0,1
0:03:08.143,336,198,0,0,0,0,1
0:03:08.271,336,197,0,0,0,0,1
0:03:08.415,336,198,0,0,0,0,1
0:03:08.559,336,195,0,0,0,0,1
0:03:08.703,335,193,0,0,0,0,1
0:03:08.830,335,193,0,0,0,0,1
0:03:08.975,334,193,0,0,0,0,1
0:03:09.119,334,191,0,0,0,0,1
0:03:09.263,334,188,0,0,0,0,1
0:03:09.390,334,185,0,0,0,0,1
0:03:09.535,335,181,1,0,0,0,0
0:03:09.679,334,180,1,0,0,0,0
0:03:09.822,333,179,1,0,0,0,0
0:03:09.950,331,180,0,0,0,0,1
0:03:10.095,331,180,0,0,0,0,1
0:03:10.239,335,178,1,0,0,0,0
0:03:10.382,335,178,1,0,0,0,0
0:03:10.511,336,178,1,0,0,0,0
0:03:10.655,339,178,1,0,0,0,0
0:03:10.798,337,177,1,0,0,0,0
0:03:10.943,335,177,1,0,0,0,0
0:03:11.071,332,178,1,0,0,0,0
0:03:11.215,329,179,0,0,0,0,1
0:03:11.359,327,180,0,0,0,0,1
0:03:11.503,325,180,0,0,0,0,1
0:03:11.630,325,179,0,0,0,0,1
0:03:11.775,323,179,0,0,0,0,1
0:03:11.919,323,178,0,0,0,0,1
0:03:12.062,323,178,0,0,0,0,1
0:03:12.191,323,177,0,0,0,0,1
0:03:12.335,323,178,0,0,0,0,1
0:03:12.479,323,178,0,0,0,0,1
0:03:12.623,323,178,0,0,0,0,1
