Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:01:29.711,389,133,1,0,0,0,0
0:01:29.855,380,136,1,0,0,0,0
0:01:29.999,374,143,1,0,0,0,0
0:01:30.143,371,149,1,0,0,0,0
0:01:30.271,362,157,1,0,0,0,0
0:01:30.415,352,164,1,0,0,0,0
0:01:30.559,344,171,1,0,0,0,0
0:01:30.702,341,174,1,0,0,0,0
0:01:30.831,339,178,1,0,0,0,0
0:01:30.975,340,178,1,0,0,0,0
0:01:31.118,341,175,1,0,0,0,0
0:01:31.263,340,176,1,0,0,0,0
0:01:31.391,338,180,1,0,0,0,0
0:01:31.534,336,185,0,0,0,0,1
0:01:31.679,335,188,0,0,0,0,1
0:01:31.823,331,194,0,0,0,0,1
0:01:31.950,329,196,0,0,0,0,1
0:01:32.095,326,197,0,0,0,0,1
0:01:32.239,323,197,0,0,0,0,1
0:01:32.382,323,198,0,0,0,0,1
0:01:32.511,322,198,0,0,0,0,1
0:01:32.655,319,198,0,0,0,0,1
0:01:32.799,317,201,0,0,0,0,1
0:01:32.942,314,204,0,0,0,0,1
0:01:33.071,309,205,0,0,0,0,1
0:01:33.215,306,209,0,0,0,0,1
0:01:33.358,300,214,0,0,0,0,1
0:01:33.503,292,223,0,0,1,0,0
0:01:33.918,247,261,0,0,1,0,0
0:01:34.063,232,271,0,0,1,0,0
0:01:34.191,221,283,0,0,1,0,0
0:01:34.335,209,293,0,0,1,0,0
0:01:34.479,196,300,0,0,1,0,0
0:01:34.622,188,309,0,0,1,0,0
0:01:34.751,181,319,0,0,1,0,0
0:01:34.894,173,325,0,0,1,0,0
0:01:35.039,168,327,0,0,1,0,0
0:01:35.183,168,329,0,0,1,0,0
0:01:35.311,169,328,0,0,1,0,0
0:01:35.455,170,327,0,0,1,0,0
0:01:35.599,170,327,0,0,1,0,0
0:01:35.742,170,327,0,0,1,0,0
0:01:35.871,168,328,0,0,1,0,0
0:01:36.015,164,330,0,0,1,0,0
0:01:36.158,162,335,0,0,1,0,0
0:01:36.303,160,340,0,0,1,0,0
0:01:36.431,153,342,0,0,1,0,0
0:01:36.574,146,344,0,0,1,0,0
0:01:36.719,144,345,0,0,1,0,0
0:01:36.863,141,347,0,0,1,0,0
0:01:36.991,135,350,0,0,1,0,0
0:01:37.134,132,355,0,0,1,0,0
0:01:37.279,131,357,0,0,1,0,0
0:01:37.422,132,358,0,0,1,0,0
0:01:37.551,131,358,0,0,1,0,0
0:01:37.694,132,356,0,0,1,0,0
0:01:37.839,134,354,0,0,1,0,0
0:01:37.983,137,352,0,0,1,0,0
0:01:38.110,140,348,0,0,1,0,0
0:01:38.255,144,345,0,0,1,0,0
0:01:38.399,145,345,0,0,1,0,0
0:01:38.542,147,347,0,0,1,0,0
0:01:38.671,146,352,0,0,1,0,0
0:01:38.815,144,353,0,0,1,0,0
0:01:38.959,148,349,0,0,1,0,0
0:01:39.102,151,341,0,0,1,0,0
0:01:39.231,154,336,0,0,1,0,0
0:01:39.375,155,336,0,0,1,0,0
0:01:39.518,157,336,0,0,1,0,0
0:01:39.663,161,332,0,0,1,0,0
0:01:39.791,168,328,0,0,1,0,0
0:01:39.935,176,323,0,0,1,0,0
0:01:40.078,181,320,0,0,1,0,0
0:01:40.223,187,314,0,0,1,0,0
0:01:40.351,196,307,0,0,1,0,0
0:01:40.494,207,301,0,0,1,0,0
0:01:40.639,216,292,0,0,1,0,0
0:01:40.782,225,281,0,0,1,0,0
0:01:40.911,239,270,0,0,1,0,0
0:01:41.054,250,262,0,0,1,0,0
0:01:41.199,261,248,0,0,1,0,0
0:01:41.342,262,245,0,0,1,0,0
0:01:41.470,282,228,0,0,1,0,0
0:01:41.615,286,226,0,0,1,0,0
0:01:41.759,289,225,0,0,1,0,0
0:01:41.902,294,223,0,0,1,0,0
0:01:42.031,299,220,0,0,0,0,1
0:01:42.175,303,219,0,0,0,0,1
0:01:42.319,307,219,0,0,0,0,1
0:01:42.462,309,219,0,0,0,0,1
0:01:42.591,312,219,0,0,0,0,1
0:01:42.735,312,219,0,0,0,0,1
0:01:42.879,312,220,0,0,0,0,1
0:01:43.022,315,221,0,0,0,0,1
0:01:43.151,315,220,0,0,0,0,1
0:01:43.295,314,219,0,0,0,0,1
0:01:43.438,313,218,0,0,0,0,1
0:01:43.583,311,216,0,0,0,0,1
0:01:43.711,310,217,0,0,0,0,1
0:01:43.854,309,216,0,0,0,0,1
0:01:43.999,308,216,0,0,0,0,1
0:01:44.127,308,216,0,0,0,0,1
0:01:44.271,309,216,0,0,0,0,1
0:01:44.414,308,216,0,0,0,0,1
0:01:44.559,308,216,0,0,0,0,1
0:01:44.687,309,216,0,0,0,0,1
0:01:44.831,309,216,0,0,0,0,1
0:01:44.975,309,216,0,0,0,0,1
0:01:45.118,309,216,0,0,0,0,1
0:01:45.247,308,215,0,0,0,0,1
0:01:45.391,308,216,0,0,0,0,1
0:01:45.534,309,216,0,0,0,0,1
0:01:45.679,309,216,0,0,0,0,1
0:01:45.807,309,217,0,0,0,0,1
0:01:45.950,310,219,0,0,0,0,1
0:01:46.095,311,220,0,0,0,0,1
0:01:46.239,311,220,0,0,0,0,1
0:01:46.367,311,220,0,0,0,0,1
0:01:46.510,311,220,0,0,0,0,1
0:01:46.654,312,220,0,0,0,0,1
0:01:46.799,311,220,0,0,0,0,1
0:01:46.927,311,219,0,0,0,0,1
0:01:47.070,310,219,0,0,0,0,1
0:01:47.215,310,219,0,0,0,0,1
0:01:47.359,310,219,0,0,0,0,1
0:01:47.486,310,219,0,0,0,0,1
0:01:47.631,310,218,0,0,0,0,1
0:01:47.775,310,218,0,0,0,0,1
0:01:47.918,309,218,0,0,0,0,1
0:01:48.046,310,218,0,0,0,0,1
0:01:48.191,310,218,0,0,0,0,1
0:01:48.335,309,218,0,0,0,0,1
0:01:48.478,309,218,0,0,0,0,1
0:01:48.607,309,218,0,0,0,0,1
0:01:48.751,309,218,0,0,0,0,1
0:01:48.895,308,219,0,0,0,0,1
0:01:49.038,309,220,0,0,0,0,1
0:01:49.166,310,221,0,0,0,0,1
0:01:49.311,310,221,0,0,0,0,1
0:01:49.454,312,223,0,0,0,0,1
0:01:49.598,315,224,0,0,0,0,1
0:01:49.727,314,222,0,0,0,0,1
0:01:49.871,317,221,0,0,0,0,1
0:01:50.014,320,221,0,0,0,0,1
0:01:50.159,324,222,0,0,0,0,1
0:01:50.287,326,224,0,0,0,0,1
0:01:50.430,328,225,0,0,0,0,1
0:01:50.575,329,226,0,0,0,0,1
0:01:50.719,331,227,0,0,0,0,1
0:01:50.846,330,227,0,0,0,0,1
0:01:50.991,330,227,0,0,0,0,1
0:01:51.135,329,226,0,0,0,0,1
0:01:51.278,326,225,0,0,0,0,1
0:01:51.407,323,223,0,0,0,0,1
0:01:51.551,319,221,0,0,0,0,1
0:01:51.695,315,217,0,0,0,0,1
0:01:51.838,311,216,0,0,0,0,1
0:01:51.967,311,214,0,0,0,0,1
0:01:52.112,310,213,0,0,0,0,1
0:01:52.255,310,211,0,0,0,0,1
0:01:52.399,308,207,0,0,0,0,1
0:01:52.527,307,206,0,0,0,0,1
0:01:52.670,306,206,0,0,0,0,1
0:01:52.814,305,205,0,0,0,0,1
0:01:52.958,305,203,0,0,0,0,1
0:01:53.087,308,202,0,0,0,0,1
0:01:53.231,310,204,0,0,0,0,1
0:01:53.375,311,204,0,0,0,0,1
0:01:53.519,311,202,0,0,0,0,1
0:01:53.647,310,201,0,0,0,0,1
0:01:53.790,309,201,0,0,0,0,1
0:01:53.935,308,200,0,0,0,0,1
0:01:54.079,307,200,0,0,0,0,1
0:01:54.206,305,199,0,0,0,0,1
0:01:54.351,305,198,0,0,0,0,1
0:01:54.495,306,198,0,0,0,0,1
0:01:54.638,306,200,0,0,0,0,1
0:01:54.767,305,201,0,0,0,0,1
0:01:54.911,302,199,0,0,0,0,1
0:01:55.054,301,198,0,0,0,0,1
0:01:55.198,299,196,0,0,0,0,1
0:01:55.327,297,193,0,0,0,0,1
0:01:55.471,296,190,0,0,0,0,1
0:01:55.614,295,189,0,0,0,0,1
0:01:55.759,294,188,0,0,0,0,1
0:01:55.887,295,190,0,0,0,0,1
0:01:56.031,295,192,0,0,0,0,1
0:01:56.175,297,195,0,0,0,0,1
0:01:56.319,297,196,0,0,0,0,1
0:01:56.447,298,197,0,0,0,0,1
0:01:56.591,298,198,0,0,0,0,1
0:01:56.734,297,199,0,0,0,0,1
0:01:56.879,298,200,0,0,0,0,1
0:01:57.007,298,202,0,0,0,0,1
0:01:57.151,298,203,0,0,0,0,1
0:01:57.295,298,203,0,0,0,0,1
0:01:57.439,298,203,0,0,0,0,1
0:01:57.567,298,202,0,0,0,0,1
0:01:57.711,298,202,0,0,0,0,1
0:01:57.855,298,202,0,0,0,0,1
0:01:57.998,298,203,0,0,0,0,1
0:01:58.127,298,202,0,0,0,0,1
0:01:58.270,299,202,0,0,0,0,1
0:01:58.414,300,203,0,0,0,0,1
0:01:58.559,299,202,0,0,0,0,1
0:01:58.687,299,203,0,0,0,0,1
0:01:58.830,299,202,0,0,0,0,1
0:01:58.975,299,203,0,0,0,0,1
0:01:59.119,299,202,0,0,0,0,1
0:01:59.246,299,203,0,0,0,0,1
0:01:59.390,299,203,0,0,0,0,1
0:01:59.535,299,203,0,0,0,0,1
0:01:59.679,299,203,0,0,0,0,1
0:01:59.807,299,203,0,0,0,0,1
0:01:59.951,298,203,0,0,0,0,1
0:02:00.094,298,203,0,0,0,0,1
0:02:00.239,298,203,0,0,0,0,1
0:02:00.367,297,201,0,0,0,0,1
0:02:00.511,295,199,0,0,0,0,1
0:02:00.654,294,197,0,0,0,0,1
0:02:00.798,292,195,0,0,0,0,1
0:02:00.926,293,196,0,0,0,0,1
0:02:01.071,295,195,0,0,0,0,1
0:02:01.215,298,197,0,0,0,0,1
0:02:01.358,300,198,0,0,0,0,1
0:02:01.487,300,196,0,0,0,0,1
0:02:01.631,298,194,0,0,0,0,1
0:02:01.774,298,193,0,0,0,0,1
0:02:01.919,297,191,0,0,0,0,1
0:02:02.047,297,189,0,0,0,0,1
0:02:02.190,296,186,0,0,0,0,1
0:02:02.335,295,184,0,0,0,0,1
0:02:02.479,293,180,0,1,0,0,0
0:02:02.606,292,180,0,1,0,0,0
0:02:02.750,292,179,0,1,0,0,0
0:02:02.894,291,177,0,1,0,0,0
0:02:03.039,289,174,0,1,0,0,0
0:02:03.167,289,173,0,1,0,0,0
0:02:03.310,288,173,0,1,0,0,0
0:02:03.455,289,175,0,1,0,0,0
0:02:03.599,291,179,0,1,0,0,0
0:02:03.726,292,181,0,1,0,0,0
0:02:03.871,293,183,0,1,0,0,0
0:02:04.015,294,185,0,0,0,0,1
0:02:04.159,296,188,0,0,0,0,1
0:02:04.287,299,193,0,0,0,0,1
0:02:04.431,301,196,0,0,0,0,1
0:02:04.575,300,196,0,0,0,0,1
0:02:04.719,299,198,0,0,0,0,1
0:02:04.846,301,200,0,0,0,0,1
0:02:04.991,302,200,0,0,0,0,1
0:02:05.135,303,201,0,0,0,0,1
0:02:05.278,305,203,0,0,0,0,1
0:02:05.407,306,204,0,0,0,0,1
0:02:05.551,306,204,0,0,0,0,1
0:02:05.695,307,203,0,0,0,0,1
0:02:05.838,309,202,0,0,0,0,1
0:02:05.967,313,201,0,0,0,0,1
0:02:06.111,316,200,0,0,0,0,1
0:02:06.255,320,196,0,0,0,0,1
0:02:06.399,325,190,0,0,0,0,1
0:02:06.527,329,186,0,0,0,0,1
0:02:06.671,338,180,1,0,0,0,0
0:02:06.815,354,165,1,0,0,0,0
0:02:06.959,368,151,1,0,0,0,0
0:02:07.087,387,137,1,0,0,0,0
0:02:07.231,402,124,1,0,0,0,0
0:02:07.374,415,111,1,0,0,0,0
0:02:07.518,432,99,1,0,0,0,0
0:02:07.647,445,86,1,0,0,0,0
0:02:07.791,451,78,1,0,0,0,0
0:02:07.934,461,71,1,0,0,0,0
0:02:08.078,465,69,1,0,0,0,0
0:02:08.207,468,66,1,0,0,0,0
0:02:08.351,467,63,1,0,0,0,0
0:02:08.495,468,61,1,0,0,0,0
0:02:08.638,474,56,1,0,0,0,0
0:02:08.767,479,56,1,0,0,0,0
0:02:08.911,481,56,1,0,0,0,0
0:02:09.055,483,55,1,0,0,0,0
0:02:09.198,485,54,1,0,0,0,0
0:02:09.327,485,54,1,0,0,0,0
0:02:09.471,485,55,1,0,0,0,0
0:02:09.614,485,54,1,0,0,0,0
0:02:09.759,485,54,1,0,0,0,0
0:02:09.887,486,54,1,0,0,0,0
0:02:10.031,485,54,1,0,0,0,0
0:02:10.175,487,55,1,0,0,0,0
0:02:10.318,487,54,1,0,0,0,0
0:02:10.447,488,55,1,0,0,0,0
0:02:10.591,490,54,1,0,0,0,0
0:02:10.735,490,52,1,0,0,0,0
0:02:10.878,490,52,1,0,0,0,0
0:02:11.007,490,52,1,0,0,0,0
0:02:11.151,490,52,1,0,0,0,0
0:02:11.295,490,52,1,0,0,0,0
0:02:11.438,490,52,1,0,0,0,0
0:02:11.567,490,52,1,0,0,0,0
0:02:11.711,491,52,1,0,0,0,0
0:02:11.854,490,52,1,0,0,0,0
0:02:11.999,491,52,1,0,0,0,0
0:02:12.126,491,52,1,0,0,0,0
0:02:12.271,491,52,1,0,0,0,0
0:02:12.415,490,52,1,0,0,0,0
0:02:12.559,491,52,1,0,0,0,0
0:02:12.687,491,52,1,0,0,0,0
0:02:12.831,491,52,1,0,0,0,0
0:02:12.974,492,50,1,0,0,0,0
0:02:13.119,491,48,1,0,0,0,0
0:02:13.247,490,48,1,0,0,0,0
0:02:13.391,490,47,1,0,0,0,0
0:02:13.534,489,48,1,0,0,0,0
0:02:13.679,484,50,1,0,0,0,0
0:02:13.807,482,53,1,0,0,0,0
0:02:13.951,480,54,1,0,0,0,0
0:02:14.094,478,56,1,0,0,0,0
0:02:14.239,476,58,1,0,0,0,0
0:02:14.367,472,62,1,0,0,0,0
0:02:14.511,468,65,1,0,0,0,0
0:02:14.655,466,65,1,0,0,0,0
0:02:14.798,464,69,1,0,0,0,0
0:02:14.927,462,72,1,0,0,0,0
0:02:15.071,460,76,1,0,0,0,0
0:02:15.215,455,80,1,0,0,0,0
0:02:15.358,449,84,1,0,0,0,0
0:02:15.487,440,96,1,0,0,0,0
0:02:15.630,429,107,1,0,0,0,0
0:02:15.775,412,117,1,0,0,0,0
0:02:15.919,397,130,1,0,0,0,0
0:02:16.046,379,144,1,0,0,0,0
0:02:16.191,359,158,1,0,0,0,0
0:02:16.335,349,169,1,0,0,0,0
0:02:16.479,342,177,1,0,0,0,0
0:02:16.607,340,180,1,0,0,0,0
0:02:16.751,337,182,1,0,0,0,0
0:02:16.895,338,184,1,0,0,0,0
0:02:17.039,339,182,1,0,0,0,0
0:02:17.167,339,181,1,0,0,0,0
0:02:17.310,341,178,1,0,0,0,0
0:02:17.455,342,177,1,0,0,0,0
0:02:17.599,343,176,1,0,0,0,0
0:02:17.727,344,172,1,0,0,0,0
0:02:18.015,343,184,1,0,0,0,0
0:02:18.286,347,182,1,0,0,0,0
0:02:18.431,346,183,1,0,0,0,0
0:02:18.575,344,183,1,0,0,0,0
0:02:18.719,342,185,1,0,0,0,0
0:02:18.846,340,187,0,0,0,0,1
0:02:18.991,340,187,0,0,0,0,1
0:02:19.135,340,187,0,0,0,0,1
0:02:19.278,340,185,1,0,0,0,0
0:02:19.407,340,188,0,0,0,0,1
0:02:19.551,339,189,0,0,0,0,1
0:02:19.694,340,184,1,0,0,0,0
0:02:19.839,340,186,0,0,0,0,1
0:02:19.966,344,182,1,0,0,0,0
0:02:20.111,350,176,1,0,0,0,0
0:02:20.255,353,172,1,0,0,0,0
0:02:20.398,356,173,1,0,0,0,0
0:02:20.527,355,174,1,0,0,0,0
0:02:20.671,355,174,1,0,0,0,0
0:02:20.814,354,173,1,0,0,0,0
0:02:20.959,356,171,1,0,0,0,0
0:02:21.087,356,166,1,0,0,0,0
0:02:21.230,357,163,1,0,0,0,0
0:02:21.375,359,161,1,0,0,0,0
0:02:21.519,359,160,1,0,0,0,0
0:02:21.647,358,160,1,0,0,0,0
0:02:21.790,358,159,1,0,0,0,0
0:02:21.935,357,159,1,0,0,0,0
0:02:22.079,355,164,1,0,0,0,0
0:02:22.206,356,163,1,0,0,0,0
0:02:22.351,353,166,1,0,0,0,0
0:02:22.495,354,165,1,0,0,0,0
0:02:22.639,352,168,1,0,0,0,0
0:02:22.766,349,170,1,0,0,0,0
0:02:22.910,346,172,1,0,0,0,0
0:02:23.055,345,173,1,0,0,0,0
0:02:23.199,345,174,1,0,0,0,0
0:02:23.326,339,176,1,0,0,0,0
0:02:23.471,333,178,1,0,0,0,0
0:02:23.615,329,181,0,0,0,0,1
0:02:23.759,326,183,0,0,0,0,1
0:02:23.886,322,186,0,0,0,0,1
0:02:24.031,320,189,0,0,0,0,1
0:02:24.175,319,189,0,0,0,0,1
0:02:24.319,316,189,0,0,0,0,1
0:02:24.446,315,188,0,0,0,0,1
0:02:24.591,314,190,0,0,0,0,1
0:02:24.734,315,191,0,0,0,0,1
0:02:24.879,315,192,0,0,0,0,1
0:02:25.007,316,191,0,0,0,0,1
0:02:25.151,314,190,0,0,0,0,1
0:02:25.295,314,188,0,0,0,0,1
0:02:25.439,313,187,0,0,0,0,1
0:02:25.567,312,186,0,0,0,0,1
0:02:25.710,312,184,0,0,0,0,1
0:02:25.855,311,181,0,0,0,0,1
0:02:25.999,311,181,0,0,0,0,1
0:02:26.127,312,182,0,0,0,0,1
0:02:26.270,314,183,0,0,0,0,1
0:02:26.415,317,184,0,0,0,0,1
0:02:26.559,319,185,0,0,0,0,1
0:02:26.686,321,187,0,0,0,0,1
0:02:26.831,321,189,0,0,0,0,1
0:02:26.974,320,191,0,0,0,0,1
0:02:27.119,319,195,0,0,0,0,1
0:02:27.247,318,197,0,0,0,0,1
0:02:27.391,317,199,0,0,0,0,1
0:02:27.535,317,200,0,0,0,0,1
0:02:27.679,315,202,0,0,0,0,1
0:02:27.807,313,203,0,0,0,0,1
0:02:27.950,309,204,0,0,0,0,1
0:02:28.095,306,206,0,0,0,0,1
0:02:28.239,303,209,0,0,0,0,1
0:02:28.366,301,215,0,0,0,0,1
0:02:28.511,297,220,0,0,0,0,1
0:02:28.655,292,223,0,0,1,0,0
0:02:28.798,287,224,0,0,1,0,0
0:02:28.927,280,230,0,0,1,0,0
0:02:29.071,277,238,0,0,1,0,0
0:02:29.215,277,238,0,0,1,0,0
0:02:30.046,265,246,0,0,1,0,0
0:02:30.191,270,246,0,0,1,0,0
0:02:30.335,274,241,0,0,1,0,0
0:02:30.478,269,244,0,0,1,0,0
0:02:30.606,255,254,0,0,1,0,0
0:02:30.751,238,266,0,0,1,0,0
0:02:30.895,225,275,0,0,1,0,0
0:02:31.039,216,285,0,0,1,0,0
0:02:31.167,209,296,0,0,1,0,0
0:02:31.311,200,301,0,0,1,0,0
0:02:31.454,190,307,0,0,1,0,0
0:02:31.599,181,319,0,0,1,0,0
0:02:31.727,175,326,0,0,1,0,0
0:02:31.872,173,326,0,0,1,0,0
0:02:32.014,173,325,0,0,1,0,0
0:02:32.158,171,326,0,0,1,0,0
0:02:32.287,171,325,0,0,1,0,0
0:02:32.431,170,326,0,0,1,0,0
0:02:32.575,169,327,0,0,1,0,0
0:02:32.718,169,327,0,0,1,0,0
0:02:32.847,170,327,0,0,1,0,0
0:02:32.991,169,327,0,0,1,0,0
0:02:33.135,168,328,0,0,1,0,0
0:02:33.278,169,327,0,0,1,0,0
0:02:33.407,169,327,0,0,1,0,0
0:02:33.551,169,327,0,0,1,0,0
0:02:33.695,169,328,0,0,1,0,0
0:02:33.838,169,329,0,0,1,0,0
0:02:33.967,170,328,0,0,1,0,0
0:02:34.111,169,330,0,0,1,0,0
0:02:34.255,170,328,0,0,1,0,0
0:02:34.399,170,329,0,0,1,0,0
0:02:34.527,170,329,0,0,1,0,0
0:02:34.670,170,328,0,0,1,0,0
0:02:34.815,169,327,0,0,1,0,0
0:02:34.959,163,332,0,0,1,0,0
0:02:35.087,158,337,0,0,1,0,0
0:02:35.231,158,342,0,0,1,0,0
0:02:35.375,154,345,0,0,1,0,0
0:02:35.519,152,344,0,0,1,0,0
0:02:35.646,153,344,0,0,1,0,0
0:02:35.791,152,344,0,0,1,0,0
0:02:35.935,153,343,0,0,1,0,0
0:02:36.078,151,344,0,0,1,0,0
0:02:36.207,147,346,0,0,1,0,0
0:02:36.351,142,350,0,0,1,0,0
0:02:36.494,139,352,0,0,1,0,0
0:02:36.639,139,353,0,0,1,0,0
0:02:36.767,141,354,0,0,1,0,0
0:02:36.911,140,356,0,0,1,0,0
0:02:37.054,138,359,0,0,1,0,0
0:02:37.199,136,361,0,0,1,0,0
0:02:37.326,137,359,0,0,1,0,0
0:02:37.470,142,352,0,0,1,0,0
0:02:37.615,148,346,0,0,1,0,0
0:02:37.759,151,341,0,0,1,0,0
0:02:37.887,153,340,0,0,1,0,0
0:02:38.031,154,341,0,0,1,0,0
0:02:38.175,158,338,0,0,1,0,0
0:02:38.319,164,334,0,0,1,0,0
0:02:38.447,172,330,0,0,1,0,0
0:02:38.590,177,325,0,0,1,0,0
0:02:38.735,183,320,0,0,1,0,0
0:02:38.879,195,311,0,0,1,0,0
0:02:39.007,211,301,0,0,1,0,0
0:02:39.151,224,286,0,0,1,0,0
0:02:39.294,238,272,0,0,1,0,0
0:02:39.439,250,265,0,0,1,0,0
0:02:39.566,255,258,0,0,1,0,0
0:02:39.711,259,254,0,0,1,0,0
0:02:39.855,258,254,0,0,1,0,0
0:02:40.127,282,228,0,0,1,0,0
0:02:40.271,290,219,0,0,1,0,0
0:02:40.415,289,223,0,0,1,0,0
0:02:40.559,289,222,0,0,1,0,0
0:02:40.687,291,219,0,0,1,0,0
0:02:40.831,290,218,0,0,1,0,0
0:02:40.974,290,215,0,0,0,0,1
0:02:41.119,291,212,0,0,0,0,1
0:02:41.247,294,211,0,0,0,0,1
0:02:41.391,296,210,0,0,0,0,1
0:02:41.534,298,210,0,0,0,0,1
0:02:41.679,296,210,0,0,0,0,1
0:02:41.807,292,210,0,0,0,0,1
0:02:41.950,291,211,0,0,0,0,1
0:02:42.095,290,208,0,0,0,0,1
0:02:42.239,289,206,0,0,0,0,1
0:02:42.367,289,206,0,0,0,0,1
0:02:42.511,289,206,0,0,0,0,1
0:02:42.655,289,208,0,0,0,0,1
0:02:42.799,290,211,0,0,0,0,1
0:02:42.927,290,211,0,0,0,0,1
0:02:43.070,290,211,0,0,0,0,1
0:02:43.215,290,211,0,0,0,0,1
0:02:43.359,290,211,0,0,0,0,1
0:02:43.487,290,212,0,0,0,0,1
0:02:43.630,289,212,0,0,0,0,1
0:02:43.775,289,211,0,0,0,0,1
0:02:43.919,290,211,0,0,0,0,1
0:02:44.047,290,211,0,0,0,0,1
0:02:44.191,290,211,0,0,0,0,1
0:02:44.335,290,211,0,0,0,0,1
0:02:44.479,289,211,0,0,0,0,1
0:02:44.607,290,209,0,0,0,0,1
0:02:44.751,293,216,0,0,0,0,1
0:02:44.894,294,218,0,0,0,0,1
0:02:45.039,298,220,0,0,0,0,1
0:02:45.167,301,220,0,0,0,0,1
0:02:45.311,305,221,0,0,0,0,1
0:02:45.455,309,222,0,0,0,0,1
0:02:45.599,311,221,0,0,0,0,1
0:02:45.727,311,221,0,0,0,0,1
0:02:45.870,310,222,0,0,0,0,1
0:02:46.015,310,224,0,0,0,0,1
0:02:46.159,310,226,0,0,0,0,1
0:02:46.286,310,227,0,0,0,0,1
0:02:46.431,310,227,0,0,0,0,1
0:02:46.575,309,228,0,0,0,0,1
0:02:46.719,309,228,0,0,0,0,1
0:02:46.847,309,228,0,0,0,0,1
0:02:46.991,310,228,0,0,0,0,1
0:02:47.135,309,227,0,0,0,0,1
0:02:47.279,306,225,0,0,0,0,1
0:02:47.407,304,224,0,0,0,0,1
0:02:47.551,303,225,0,0,0,0,1
0:02:47.695,304,225,0,0,0,0,1
0:02:47.839,303,224,0,0,0,0,1
0:02:47.967,301,223,0,0,0,0,1
0:02:48.111,297,223,0,0,0,0,1
0:02:48.255,293,223,0,0,1,0,0
0:02:48.398,294,224,0,0,1,0,0
0:02:48.527,300,224,0,0,0,0,1
0:02:48.671,302,224,0,0,0,0,1
0:02:48.814,302,223,0,0,0,0,1
0:02:48.959,303,224,0,0,0,0,1
0:02:49.087,305,225,0,0,0,0,1
0:02:49.230,305,225,0,0,0,0,1
0:02:49.375,305,224,0,0,0,0,1
0:02:49.519,305,224,0,0,0,0,1
0:02:49.647,301,221,0,0,0,0,1
0:02:49.790,296,220,0,0,0,0,1
0:02:49.934,294,220,0,0,0,0,1
0:02:50.079,294,220,0,0,0,0,1
0:02:50.206,296,221,0,0,0,0,1
0:02:50.351,294,222,0,0,1,0,0
0:02:50.495,293,222,0,0,1,0,0
0:02:50.639,290,222,0,0,1,0,0
0:02:50.766,291,222,0,0,1,0,0
0:02:50.911,289,222,0,0,1,0,0
0:02:51.055,290,221,0,0,1,0,0
0:02:51.199,292,221,0,0,1,0,0
0:02:51.327,295,221,0,0,0,0,1
0:02:51.471,300,222,0,0,0,0,1
0:02:51.615,299,223,0,0,0,0,1
0:02:51.758,297,224,0,0,1,0,0
0:02:51.887,298,224,0,0,0,0,1
0:02:52.031,300,223,0,0,0,0,1
0:02:52.174,301,221,0,0,0,0,1
0:02:52.319,300,221,0,0,0,0,1
0:02:52.447,298,221,0,0,0,0,1
0:02:52.591,299,220,0,0,0,0,1
0:02:52.735,302,219,0,0,0,0,1
0:02:52.879,304,217,0,0,0,0,1
0:02:53.006,307,216,0,0,0,0,1
0:02:53.150,307,216,0,0,0,0,1
0:02:53.295,308,216,0,0,0,0,1
0:02:53.439,308,217,0,0,0,0,1
0:02:53.567,308,216,0,0,0,0,1
0:02:53.711,309,213,0,0,0,0,1
0:02:53.854,309,211,0,0,0,0,1
0:02:53.999,307,210,0,0,0,0,1
0:02:54.127,307,209,0,0,0,0,1
0:02:54.271,307,207,0,0,0,0,1
0:02:54.415,308,207,0,0,0,0,1
0:02:54.559,310,204,0,0,0,0,1
0:02:54.687,313,202,0,0,0,0,1
0:02:54.831,320,199,0,0,0,0,1
0:02:54.975,326,194,0,0,0,0,1
0:02:55.119,333,188,0,0,0,0,1
0:02:55.246,343,176,1,0,0,0,0
0:02:55.391,368,155,1,0,0,0,0
0:02:55.535,386,137,1,0,0,0,0
0:02:55.678,402,123,1,0,0,0,0
0:02:55.807,422,110,1,0,0,0,0
0:02:55.950,434,96,1,0,0,0,0
0:02:56.095,451,82,1,0,0,0,0
0:02:56.238,460,76,1,0,0,0,0
0:02:56.367,464,71,1,0,0,0,0
0:02:56.511,469,64,1,0,0,0,0
0:02:56.654,471,66,1,0,0,0,0
0:02:56.799,472,68,1,0,0,0,0
0:02:56.926,477,65,1,0,0,0,0
0:02:57.071,482,61,1,0,0,0,0
0:02:57.215,485,58,1,0,0,0,0
0:02:57.359,483,58,1,0,0,0,0
0:02:57.487,479,59,1,0,0,0,0
0:02:57.631,480,56,1,0,0,0,0
0:02:57.775,482,55,1,0,0,0,0
0:02:57.919,484,55,1,0,0,0,0
0:02:58.046,485,54,1,0,0,0,0
0:02:58.191,486,53,1,0,0,0,0
0:02:58.335,485,51,1,0,0,0,0
0:02:58.479,485,51,1,0,0,0,0
0:02:58.607,485,51,1,0,0,0,0
0:02:58.751,485,51,1,0,0,0,0
0:02:58.895,485,50,1,0,0,0,0
0:02:59.038,485,52,1,0,0,0,0
0:02:59.167,480,58,1,0,0,0,0
0:02:59.311,473,66,1,0,0,0,0
0:02:59.454,470,67,1,0,0,0,0
0:02:59.599,468,67,1,0,0,0,0
0:02:59.727,464,70,1,0,0,0,0
