Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:01:30.702,332,199,0,0,0,0,1
0:01:30.846,332,199,0,0,0,0,1
0:01:30.990,332,200,0,0,0,0,1
0:01:31.118,332,199,0,0,0,0,1
0:01:31.262,332,199,0,0,0,0,1
0:01:31.406,332,199,0,0,0,0,1
0:01:31.550,331,200,0,0,0,0,1
0:01:31.679,332,199,0,0,0,0,1
0:01:31.822,331,200,0,0,0,0,1
0:01:31.966,332,198,0,0,0,0,1
0:01:32.110,331,199,0,0,0,0,1
0:01:32.238,331,200,0,0,0,0,1
0:01:32.382,332,199,0,0,0,0,1
0:01:32.526,332,200,0,0,0,0,1
0:01:32.670,332,200,0,0,0,0,1
0:01:32.798,332,200,0,0,0,0,1
0:01:32.942,333,199,0,0,0,0,1
0:01:33.086,332,200,0,0,0,0,1
0:01:33.230,332,199,0,0,0,0,1
0:01:33.358,333,199,0,0,0,0,1
0:01:33.502,336,200,0,0,0,0,1
0:01:33.646,337,200,0,0,0,0,1
0:01:33.790,338,198,0,0,0,0,1
0:01:33.918,338,200,0,0,0,0,1
0:01:34.062,341,202,0,0,0,0,1
0:01:34.206,342,203,0,0,0,0,1
0:01:34.350,343,204,0,0,0,0,1
0:01:34.478,344,204,0,0,0,0,1
0:01:34.622,342,203,0,0,0,0,1
0:01:34.766,342,204,0,0,0,0,1
0:01:34.910,342,204,0,0,0,0,1
0:01:35.038,342,203,0,0,0,0,1
0:01:35.182,343,204,0,0,0,0,1
0:01:35.326,343,204,0,0,0,0,1
0:01:35.470,343,203,0,0,0,0,1
0:01:35.598,342,202,0,0,0,0,1
0:01:35.742,341,201,0,0,0,0,1
0:01:35.886,341,201,0,0,0,0,1
0:01:36.030,341,201,0,0,0,0,1
0:01:36.158,341,200,0,0,0,0,1
0:01:36.302,341,200,0,0,0,0,1
0:01:36.446,340,200,0,0,0,0,1
0:01:36.590,340,200,0,0,0,0,1
0:01:36.718,340,200,0,0,0,0,1
0:01:36.862,340,200,0,0,0,0,1
0:01:37.006,340,200,0,0,0,0,1
0:01:37.150,340,200,0,0,0,0,1
0:01:37.278,340,200,0,0,0,0,1
0:01:37.422,340,200,0,0,0,0,1
0:01:37.566,340,200,0,0,0,0,1
0:01:37.710,340,200,0,0,0,0,1
0:01:37.838,340,200,0,0,0,0,1
0:01:37.982,341,201,0,0,0,0,1
0:01:38.126,341,202,0,0,0,0,1
0:01:38.270,339,202,0,0,0,0,1
0:01:38.398,339,204,0,0,0,0,1
0:01:38.541,338,206,0,0,0,0,1
0:01:38.686,336,206,0,0,0,0,1
0:01:38.830,336,206,0,0,0,0,1
0:01:38.957,336,206,0,0,0,0,1
0:01:39.102,335,206,0,0,0,0,1
0:01:39.246,335,206,0,0,0,0,1
0:01:39.390,335,206,0,0,0,0,1
0:01:39.518,335,206,0,0,0,0,1
0:01:39.662,335,207,0,0,0,0,1
0:01:39.806,336,208,0,0,0,0,1
0:01:39.950,337,208,0,0,0,0,1
0:01:40.078,338,210,0,0,0,0,1
0:01:40.221,339,211,0,0,0,0,1
0:01:40.366,340,211,0,0,0,0,1
0:01:40.510,340,211,0,0,0,0,1
0:01:40.638,339,210,0,0,0,0,1
0:01:40.782,338,207,0,0,0,0,1
0:01:40.926,336,206,0,0,0,0,1
0:01:41.070,333,204,0,0,0,0,1
0:01:41.198,332,204,0,0,0,0,1
0:01:41.342,331,203,0,0,0,0,1
0:01:41.486,331,203,0,0,0,0,1
0:01:41.630,331,202,0,0,0,0,1
0:01:41.758,331,200,0,0,0,0,1
0:01:41.902,328,198,0,0,0,0,1
0:01:42.046,325,196,0,0,0,0,1
0:01:42.190,323,195,0,0,0,0,1
0:01:42.318,322,194,0,0,0,0,1
0:01:42.462,322,195,0,0,0,0,1
0:01:42.606,323,195,0,0,0,0,1
0:01:42.751,323,194,0,0,0,0,1
0:01:42.878,322,195,0,0,0,0,1
0:01:43.022,322,196,0,0,0,0,1
0:01:43.166,322,196,0,0,0,0,1
0:01:43.310,321,197,0,0,0,0,1
0:01:43.438,321,197,0,0,0,0,1
0:01:43.582,320,198,0,0,0,0,1
0:01:43.726,319,199,0,0,0,0,1
0:01:43.870,319,202,0,0,0,0,1
0:01:43.998,319,203,0,0,0,0,1
0:01:44.142,316,205,0,0,0,0,1
0:01:44.286,312,206,0,0,0,0,1
0:01:44.430,307,209,0,0,0,0,1
0:01:44.558,303,212,0,0,0,0,1
0:01:44.703,301,216,0,0,0,0,1
0:01:44.846,291,226,0,0,1,0,0
0:01:44.990,269,245,0,0,1,0,0
0:01:45.118,252,258,0,0,1,0,0
0:01:45.262,240,270,0,0,1,0,0
0:01:45.406,230,280,0,0,1,0,0
0:01:45.550,220,289,0,0,1,0,0
0:01:45.678,210,295,0,0,1,0,0
0:01:45.822,199,303,0,0,1,0,0
0:01:45.966,193,312,0,0,1,0,0
0:01:46.110,185,318,0,0,1,0,0
0:01:46.238,177,324,0,0,1,0,0
0:01:46.382,167,331,0,0,1,0,0
0:01:46.526,161,338,0,0,1,0,0
0:01:46.670,157,345,0,0,1,0,0
0:01:46.798,148,350,0,0,1,0,0
0:01:46.942,139,355,0,0,1,0,0
0:01:47.086,136,357,0,0,1,0,0
0:01:47.232,139,355,0,0,1,0,0
0:01:47.358,139,353,0,0,1,0,0
0:01:47.502,134,355,0,0,1,0,0
0:01:47.646,143,350,0,0,1,0,0
0:01:47.790,150,342,0,0,1,0,0
0:01:47.918,156,338,0,0,1,0,0
0:01:48.062,157,338,0,0,1,0,0
0:01:48.206,157,338,0,0,1,0,0
0:01:48.350,157,336,0,0,1,0,0
0:01:48.478,158,334,0,0,1,0,0
0:01:48.622,159,334,0,0,1,0,0
0:01:48.766,158,335,0,0,1,0,0
0:01:48.910,157,335,0,0,1,0,0
0:01:49.038,157,336,0,0,1,0,0
0:01:49.182,157,338,0,0,1,0,0
0:01:49.326,156,344,0,0,1,0,0
0:01:49.470,155,343,0,0,1,0,0
0:01:49.598,156,339,0,0,1,0,0
0:01:49.742,158,338,0,0,1,0,0
0:01:49.886,159,339,0,0,1,0,0
0:01:50.030,162,336,0,0,1,0,0
0:01:50.158,163,334,0,0,1,0,0
0:01:50.302,164,331,0,0,1,0,0
0:01:50.446,166,329,0,0,1,0,0
0:01:50.590,170,328,0,0,1,0,0
0:01:50.718,176,323,0,0,1,0,0
0:01:50.862,178,322,0,0,1,0,0
0:01:51.006,182,320,0,0,1,0,0
0:01:51.150,187,317,0,0,1,0,0
0:01:51.279,193,311,0,0,1,0,0
0:01:51.422,205,304,0,0,1,0,0
0:01:51.566,218,289,0,0,1,0,0
0:01:51.710,227,275,0,0,1,0,0
0:01:51.838,242,265,0,0,1,0,0
0:01:51.982,253,256,0,0,1,0,0
0:01:52.126,265,248,0,0,1,0,0
0:01:52.270,266,246,0,0,1,0,0
0:01:52.398,267,244,0,0,1,0,0
0:01:52.542,268,244,0,0,1,0,0
0:01:52.686,269,242,0,0,1,0,0
0:01:52.830,271,241,0,0,1,0,0
0:01:52.958,274,238,0,0,1,0,0
0:01:53.102,270,241,0,0,1,0,0
0:01:53.246,270,241,0,0,1,0,0
0:01:53.390,270,240,0,0,1,0,0
0:01:53.518,270,241,0,0,1,0,0
0:01:53.661,271,240,0,0,1,0,0
0:01:53.806,270,240,0,0,1,0,0
0:01:53.950,271,240,0,0,1,0,0
0:01:54.078,270,241,0,0,1,0,0
0:01:54.222,270,240,0,0,1,0,0
0:01:54.366,271,240,0,0,1,0,0
0:01:54.510,270,240,0,0,1,0,0
0:01:54.638,270,240,0,0,1,0,0
0:01:54.782,271,239,0,0,1,0,0
0:01:54.926,272,238,0,0,1,0,0
0:01:55.069,273,236,0,0,1,0,0
0:01:55.342,296,218,0,0,0,0,1
0:01:55.486,294,220,0,0,0,0,1
0:01:55.630,291,222,0,0,1,0,0
0:01:55.758,275,234,0,0,1,0,0
0:01:55.902,276,234,0,0,1,0,0
0:01:56.046,276,233,0,0,1,0,0
0:01:56.190,272,237,0,0,1,0,0
0:01:56.318,271,239,0,0,1,0,0
0:01:56.462,271,238,0,0,1,0,0
0:01:56.606,271,238,0,0,1,0,0
0:01:56.750,272,238,0,0,1,0,0
0:01:56.878,272,238,0,0,1,0,0
0:01:57.022,272,238,0,0,1,0,0
0:01:57.165,271,238,0,0,1,0,0
0:01:57.310,269,240,0,0,1,0,0
0:01:57.438,268,242,0,0,1,0,0
0:01:57.582,268,243,0,0,1,0,0
0:01:57.726,265,247,0,0,1,0,0
0:01:57.870,265,248,0,0,1,0,0
0:01:57.998,264,249,0,0,1,0,0
0:01:58.142,262,252,0,0,1,0,0
0:01:58.286,261,254,0,0,1,0,0
0:01:58.430,260,253,0,0,1,0,0
0:01:58.558,262,249,0,0,1,0,0
0:01:58.702,262,247,0,0,1,0,0
0:01:58.846,262,246,0,0,1,0,0
0:01:58.990,263,247,0,0,1,0,0
0:01:59.118,262,247,0,0,1,0,0
0:01:59.262,267,243,0,0,1,0,0
0:01:59.406,274,238,0,0,1,0,0
0:01:59.550,274,237,0,0,1,0,0
0:01:59.678,272,239,0,0,1,0,0
0:01:59.822,273,238,0,0,1,0,0
0:01:59.967,275,235,0,0,1,0,0
0:02:00.238,282,226,0,0,1,0,0
0:02:00.382,285,225,0,0,1,0,0
0:02:00.526,289,224,0,0,1,0,0
0:02:00.670,290,225,0,0,1,0,0
0:02:00.798,290,226,0,0,1,0,0
0:02:00.942,290,226,0,0,1,0,0
0:02:01.086,291,225,0,0,1,0,0
0:02:01.230,293,225,0,0,1,0,0
0:02:01.358,294,224,0,0,1,0,0
0:02:01.502,294,224,0,0,1,0,0
0:02:01.645,295,224,0,0,1,0,0
0:02:01.790,300,222,0,0,0,0,1
0:02:01.918,299,220,0,0,0,0,1
0:02:02.062,297,219,0,0,0,0,1
0:02:02.207,294,219,0,0,0,0,1
0:02:02.350,295,217,0,0,0,0,1
0:02:02.478,293,216,0,0,0,0,1
0:02:02.622,291,216,0,0,0,0,1
0:02:02.766,290,215,0,0,0,0,1
0:02:02.910,288,216,0,0,1,0,0
0:02:03.038,286,221,0,0,1,0,0
0:02:03.182,287,223,0,0,1,0,0
0:02:03.326,287,221,0,0,1,0,0
0:02:03.470,287,218,0,0,1,0,0
0:02:03.598,286,220,0,0,1,0,0
0:02:03.742,288,220,0,0,1,0,0
0:02:03.886,289,222,0,0,1,0,0
0:02:04.030,288,223,0,0,1,0,0
0:02:04.158,288,220,0,0,1,0,0
0:02:04.302,285,220,0,0,1,0,0
0:02:04.446,276,236,0,0,1,0,0
0:02:04.590,266,243,0,0,1,0,0
0:02:04.718,259,246,0,0,1,0,0
0:02:04.862,258,245,0,0,1,0,0
0:02:05.006,255,247,0,0,1,0,0
0:02:05.150,253,249,0,0,1,0,0
0:02:05.278,252,251,0,0,1,0,0
0:02:05.422,252,251,0,0,1,0,0
0:02:05.566,250,252,0,0,1,0,0
0:02:05.710,249,253,0,0,1,0,0
0:02:05.838,250,254,0,0,1,0,0
0:02:05.982,249,254,0,0,1,0,0
0:02:06.126,250,255,0,0,1,0,0
0:02:06.270,250,256,0,0,1,0,0
0:02:06.397,250,258,0,0,1,0,0
0:02:06.542,248,263,0,0,1,0,0
0:02:06.686,243,267,0,0,1,0,0
0:02:06.830,239,269,0,0,1,0,0
0:02:06.958,237,271,0,0,1,0,0
0:02:07.102,228,280,0,0,1,0,0
0:02:07.246,220,288,0,0,1,0,0
0:02:07.390,216,297,0,0,1,0,0
0:02:07.518,208,302,0,0,1,0,0
0:02:07.662,199,306,0,0,1,0,0
0:02:07.806,189,312,0,0,1,0,0
0:02:07.950,178,325,0,0,1,0,0
0:02:08.078,175,329,0,0,1,0,0
0:02:08.222,173,329,0,0,1,0,0
0:02:08.366,172,330,0,0,1,0,0
0:02:08.510,170,332,0,0,1,0,0
0:02:08.637,170,332,0,0,1,0,0
0:02:08.782,170,332,0,0,1,0,0
0:02:08.926,171,331,0,0,1,0,0
0:02:09.070,171,331,0,0,1,0,0
0:02:09.198,171,332,0,0,1,0,0
0:02:09.343,171,332,0,0,1,0,0
0:02:09.486,169,333,0,0,1,0,0
0:02:09.630,166,336,0,0,1,0,0
0:02:09.758,166,337,0,0,1,0,0
0:02:09.902,166,337,0,0,1,0,0
0:02:10.046,168,337,0,0,1,0,0
0:02:10.190,166,338,0,0,1,0,0
0:02:10.318,164,339,0,0,1,0,0
0:02:10.462,161,340,0,0,1,0,0
0:02:10.606,156,342,0,0,1,0,0
0:02:10.750,150,344,0,0,1,0,0
0:02:10.878,147,348,0,0,1,0,0
0:02:11.022,147,349,0,0,1,0,0
0:02:11.167,148,349,0,0,1,0,0
0:02:11.310,144,356,0,0,1,0,0
0:02:11.438,140,359,0,0,1,0,0
0:02:11.581,142,359,0,0,1,0,0
0:02:11.726,145,357,0,0,1,0,0
0:02:11.870,142,356,0,0,1,0,0
0:02:11.998,136,358,0,0,1,0,0
0:02:12.142,135,356,0,0,1,0,0
0:02:12.286,137,356,0,0,1,0,0
0:02:12.430,144,350,0,0,1,0,0
0:02:12.558,157,342,0,0,1,0,0
0:02:12.702,166,337,0,0,1,0,0
0:02:12.846,168,334,0,0,1,0,0
0:02:12.990,169,331,0,0,1,0,0
0:02:13.118,170,329,0,0,1,0,0
0:02:13.262,172,328,0,0,1,0,0
0:02:13.406,172,328,0,0,1,0,0
0:02:13.550,171,328,0,0,1,0,0
0:02:13.678,165,325,0,0,1,0,0
0:02:13.822,162,328,0,0,1,0,0
0:02:13.966,162,333,0,0,1,0,0
0:02:14.110,164,335,0,0,1,0,0
0:02:14.238,166,335,0,0,1,0,0
0:02:14.382,166,334,0,0,1,0,0
0:02:14.526,171,330,0,0,1,0,0
0:02:14.670,173,326,0,0,1,0,0
0:02:14.798,175,326,0,0,1,0,0
0:02:14.942,177,326,0,0,1,0,0
0:02:15.086,177,323,0,0,1,0,0
0:02:15.230,179,319,0,0,1,0,0
0:02:15.358,179,319,0,0,1,0,0
0:02:15.502,180,320,0,0,1,0,0
0:02:15.646,180,322,0,0,1,0,0
0:02:15.790,182,320,0,0,1,0,0
0:02:15.918,186,316,0,0,1,0,0
0:02:16.062,192,310,0,0,1,0,0
0:02:16.206,196,303,0,0,1,0,0
0:02:16.350,204,295,0,0,1,0,0
0:02:16.478,213,292,0,0,1,0,0
0:02:16.622,223,285,0,0,1,0,0
0:02:16.766,232,273,0,0,1,0,0
0:02:16.911,239,265,0,0,1,0,0
0:02:17.038,245,261,0,0,1,0,0
0:02:17.182,250,261,0,0,1,0,0
0:02:17.326,252,260,0,0,1,0,0
0:02:17.470,252,261,0,0,1,0,0
0:02:17.598,254,262,0,0,1,0,0
0:02:17.742,256,262,0,0,1,0,0
0:02:17.886,259,257,0,0,1,0,0
0:02:18.030,263,248,0,0,1,0,0
0:02:18.158,267,245,0,0,1,0,0
0:02:18.446,296,216,0,0,0,0,1
0:02:18.590,290,226,0,0,1,0,0
0:02:18.718,291,225,0,0,1,0,0
0:02:18.862,295,223,0,0,1,0,0
0:02:19.006,299,219,0,0,0,0,1
0:02:19.150,300,217,0,0,0,0,1
0:02:19.278,301,216,0,0,0,0,1
0:02:19.422,300,215,0,0,0,0,1
0:02:19.566,298,215,0,0,0,0,1
0:02:19.710,298,214,0,0,0,0,1
0:02:19.838,299,213,0,0,0,0,1
0:02:19.982,299,213,0,0,0,0,1
0:02:20.126,295,215,0,0,0,0,1
0:02:20.270,292,218,0,0,0,0,1
0:02:20.397,291,219,0,0,1,0,0
0:02:20.542,292,218,0,0,0,0,1
0:02:20.686,292,219,0,0,1,0,0
0:02:20.830,293,219,0,0,0,0,1
0:02:20.958,293,219,0,0,0,0,1
0:02:21.102,295,219,0,0,0,0,1
0:02:21.247,294,221,0,0,1,0,0
0:02:21.390,292,223,0,0,1,0,0
0:02:21.518,290,225,0,0,1,0,0
0:02:21.662,290,224,0,0,1,0,0
0:02:21.806,287,226,0,0,1,0,0
0:02:21.950,291,219,0,0,1,0,0
0:02:22.078,288,223,0,0,1,0,0
0:02:22.222,289,224,0,0,1,0,0
0:02:22.366,288,226,0,0,1,0,0
0:02:22.510,288,225,0,0,1,0,0
0:02:22.638,289,226,0,0,1,0,0
0:02:22.782,289,225,0,0,1,0,0
0:02:22.926,289,225,0,0,1,0,0
0:02:23.070,288,226,0,0,1,0,0
0:02:23.198,289,225,0,0,1,0,0
0:02:23.342,288,226,0,0,1,0,0
0:02:23.487,294,219,0,0,0,0,1
0:02:23.761,278,241,0,0,1,0,0
0:02:23.902,277,237,0,0,1,0,0
0:02:24.046,279,236,0,0,1,0,0
0:02:24.190,282,234,0,0,1,0,0
0:02:24.318,295,227,0,0,1,0,0
0:02:24.462,294,227,0,0,1,0,0
0:02:24.606,297,226,0,0,1,0,0
0:02:24.750,297,225,0,0,1,0,0
0:02:24.879,299,225,0,0,0,0,1
0:02:25.023,304,225,0,0,0,0,1
0:02:25.166,308,223,0,0,0,0,1
0:02:25.310,307,222,0,0,0,0,1
0:02:25.438,307,222,0,0,0,0,1
0:02:25.582,308,221,0,0,0,0,1
0:02:25.726,308,221,0,0,0,0,1
0:02:25.870,308,221,0,0,0,0,1
0:02:25.998,308,221,0,0,0,0,1
0:02:26.143,308,221,0,0,0,0,1
0:02:26.286,308,222,0,0,0,0,1
0:02:26.430,309,222,0,0,0,0,1
0:02:26.558,308,221,0,0,0,0,1
0:02:26.702,308,221,0,0,0,0,1
0:02:26.846,309,221,0,0,0,0,1
0:02:26.990,308,221,0,0,0,0,1
0:02:27.118,309,220,0,0,0,0,1
0:02:27.262,308,220,0,0,0,0,1
0:02:27.406,307,220,0,0,0,0,1
0:02:27.550,308,219,0,0,0,0,1
0:02:27.678,307,219,0,0,0,0,1
0:02:27.822,306,218,0,0,0,0,1
0:02:27.966,304,217,0,0,0,0,1
0:02:28.110,303,216,0,0,0,0,1
0:02:28.238,303,214,0,0,0,0,1
0:02:28.382,303,213,0,0,0,0,1
0:02:28.526,303,213,0,0,0,0,1
0:02:28.670,301,212,0,0,0,0,1
0:02:28.798,302,212,0,0,0,0,1
0:02:28.941,301,211,0,0,0,0,1
0:02:29.085,301,210,0,0,0,0,1
0:02:29.230,301,210,0,0,0,0,1
0:02:29.359,301,210,0,0,0,0,1
0:02:29.502,301,209,0,0,0,0,1
0:02:29.646,300,209,0,0,0,0,1
0:02:29.790,300,209,0,0,0,0,1
0:02:29.918,301,209,0,0,0,0,1
0:02:30.062,301,209,0,0,0,0,1
0:02:30.206,301,209,0,0,0,0,1
0:02:30.349,300,209,0,0,0,0,1
0:02:30.478,301,209,0,0,0,0,1
0:02:30.622,300,210,0,0,0,0,1
0:02:30.766,297,210,0,0,0,0,1
0:02:30.910,296,211,0,0,0,0,1
0:02:31.038,296,212,0,0,0,0,1
0:02:31.182,296,212,0,0,0,0,1
0:02:31.326,296,212,0,0,0,0,1
0:02:31.470,297,212,0,0,0,0,1
0:02:31.598,297,212,0,0,0,0,1
0:02:31.742,297,212,0,0,0,0,1
0:02:31.886,297,212,0,0,0,0,1
0:02:32.030,298,211,0,0,0,0,1
0:02:32.158,296,211,0,0,0,0,1
0:02:32.302,296,213,0,0,0,0,1
0:02:32.446,297,216,0,0,0,0,1
0:02:32.590,297,217,0,0,0,0,1
0:02:32.718,297,217,0,0,0,0,1
0:02:32.862,297,216,0,0,0,0,1
0:02:33.006,297,215,0,0,0,0,1
0:02:33.150,297,216,0,0,0,0,1
0:02:33.278,296,216,0,0,0,0,1
0:02:33.422,298,214,0,0,0,0,1
0:02:33.566,298,218,0,0,0,0,1
0:02:33.709,300,219,0,0,0,0,1
0:02:33.838,302,222,0,0,0,0,1
0:02:33.982,302,226,0,0,0,0,1
0:02:34.126,303,225,0,0,0,0,1
0:02:34.270,306,223,0,0,0,0,1
0:02:34.398,307,222,0,0,0,0,1
0:02:34.542,308,221,0,0,0,0,1
0:02:34.686,308,221,0,0,0,0,1
0:02:34.830,309,221,0,0,0,0,1
0:02:34.958,309,222,0,0,0,0,1
0:02:35.102,309,223,0,0,0,0,1
0:02:35.246,310,225,0,0,0,0,1
0:02:35.390,310,225,0,0,0,0,1
0:02:35.518,312,225,0,0,0,0,1
0:02:35.662,312,224,0,0,0,0,1
0:02:35.807,312,223,0,0,0,0,1
0:02:35.950,313,224,0,0,0,0,1
0:02:36.078,313,224,0,0,0,0,1
0:02:36.222,314,224,0,0,0,0,1
0:02:36.366,314,224,0,0,0,0,1
0:02:36.510,314,224,0,0,0,0,1
0:02:36.638,312,224,0,0,0,0,1
0:02:36.782,312,223,0,0,0,0,1
0:02:36.926,312,223,0,0,0,0,1
0:02:37.070,312,224,0,0,0,0,1
0:02:37.198,314,225,0,0,0,0,1
0:02:37.342,314,225,0,0,0,0,1
0:02:37.486,314,226,0,0,0,0,1
0:02:37.631,314,228,0,0,0,0,1
0:02:37.758,313,229,0,0,0,0,1
0:02:37.902,313,228,0,0,0,0,1
0:02:38.046,311,227,0,0,0,0,1
0:02:38.190,308,225,0,0,0,0,1
0:02:38.318,304,223,0,0,0,0,1
0:02:38.462,302,221,0,0,0,0,1
0:02:38.606,295,224,0,0,1,0,0
0:02:38.750,276,241,0,0,1,0,0
0:02:38.878,274,244,0,0,1,0,0
0:02:39.022,274,245,0,0,1,0,0
0:02:39.166,271,245,0,0,1,0,0
0:02:39.310,265,245,0,0,1,0,0
0:02:39.438,265,244,0,0,1,0,0
0:02:39.582,268,241,0,0,1,0,0
0:02:39.726,274,237,0,0,1,0,0
0:02:39.870,282,233,0,0,1,0,0
0:02:39.998,281,234,0,0,1,0,0
0:02:40.142,281,234,0,0,1,0,0
0:02:40.286,280,233,0,0,1,0,0
0:02:40.430,285,231,0,0,1,0,0
0:02:40.558,285,229,0,0,1,0,0
0:02:40.702,295,225,0,0,1,0,0
0:02:40.846,294,225,0,0,1,0,0
0:02:40.990,288,228,0,0,1,0,0
0:02:41.118,289,227,0,0,1,0,0
0:02:41.262,288,227,0,0,1,0,0
0:02:41.406,288,227,0,0,1,0,0
0:02:41.550,287,227,0,0,1,0,0
0:02:41.678,286,228,0,0,1,0,0
0:02:41.822,285,228,0,0,1,0,0
0:02:41.966,286,228,0,0,1,0,0
0:02:42.110,286,228,0,0,1,0,0
0:02:42.238,285,228,0,0,1,0,0
0:02:42.382,286,228,0,0,1,0,0
0:02:42.526,286,228,0,0,1,0,0
0:02:42.670,288,227,0,0,1,0,0
0:02:42.798,288,227,0,0,1,0,0
0:02:42.942,288,227,0,0,1,0,0
0:02:43.086,288,228,0,0,1,0,0
0:02:43.231,289,228,0,0,1,0,0
0:02:43.358,290,227,0,0,1,0,0
0:02:43.502,292,226,0,0,1,0,0
0:02:43.645,289,225,0,0,1,0,0
0:02:43.790,292,224,0,0,1,0,0
0:02:43.918,284,228,0,0,1,0,0
0:02:44.063,279,231,0,0,1,0,0
0:02:44.205,277,231,0,0,1,0,0
0:02:44.350,278,233,0,0,1,0,0
0:02:44.479,276,234,0,0,1,0,0
0:02:44.622,277,234,0,0,1,0,0
0:02:44.766,284,230,0,0,1,0,0
0:02:44.910,292,226,0,0,1,0,0
0:02:45.039,295,225,0,0,1,0,0
0:02:45.181,297,225,0,0,1,0,0
0:02:45.326,298,224,0,0,0,0,1
0:02:45.470,301,223,0,0,0,0,1
0:02:45.598,305,222,0,0,0,0,1
0:02:45.742,306,221,0,0,0,0,1
0:02:45.887,301,223,0,0,0,0,1
0:02:46.030,303,221,0,0,0,0,1
0:02:46.158,307,219,0,0,0,0,1
0:02:46.302,309,217,0,0,0,0,1
0:02:46.447,310,219,0,0,0,0,1
0:02:46.590,310,221,0,0,0,0,1
0:02:46.718,308,223,0,0,0,0,1
0:02:46.863,306,222,0,0,0,0,1
0:02:47.006,300,221,0,0,0,0,1
0:02:47.150,297,221,0,0,0,0,1
0:02:47.278,297,220,0,0,0,0,1
0:02:47.422,300,216,0,0,0,0,1
0:02:47.567,301,214,0,0,0,0,1
0:02:47.710,302,212,0,0,0,0,1
0:02:47.838,303,210,0,0,0,0,1
0:02:47.982,300,210,0,0,0,0,1
0:02:48.126,294,216,0,0,0,0,1
0:02:48.271,293,219,0,0,0,0,1
0:02:48.398,292,221,0,0,1,0,0
0:02:48.542,290,224,0,0,1,0,0
0:02:48.686,287,226,0,0,1,0,0
0:02:48.830,286,219,0,0,1,0,0
0:02:48.957,283,220,0,0,1,0,0
0:02:49.102,278,222,0,0,1,0,0
0:02:49.246,276,222,0,0,1,0,0
0:02:49.390,278,224,0,0,1,0,0
0:02:49.518,280,224,0,0,1,0,0
0:02:49.662,278,220,0,0,1,0,0
0:02:49.806,278,221,0,0,1,0,0
0:02:49.950,279,223,0,0,1,0,0
0:02:50.078,276,221,0,0,1,0,0
0:02:50.222,277,221,0,0,1,0,0
0:02:50.366,279,223,0,0,1,0,0
0:02:50.510,281,221,0,0,1,0,0
0:02:50.638,280,218,0,0,1,0,0
0:02:50.782,282,219,0,0,1,0,0
0:02:51.070,282,227,0,0,1,0,0
0:02:51.198,282,227,0,0,1,0,0
0:02:51.342,282,225,0,0,1,0,0
0:02:51.486,286,222,0,0,1,0,0
0:02:51.631,285,223,0,0,1,0,0
0:02:51.758,286,223,0,0,1,0,0
0:02:51.902,286,223,0,0,1,0,0
0:02:52.046,283,226,0,0,1,0,0
0:02:52.190,283,228,0,0,1,0,0
0:02:52.318,282,229,0,0,1,0,0
0:02:52.462,279,230,0,0,1,0,0
0:02:52.606,279,232,0,0,1,0,0
0:02:52.750,284,232,0,0,1,0,0
0:02:52.878,293,229,0,0,1,0,0
0:02:53.022,294,229,0,0,1,0,0
0:02:53.166,299,227,0,0,1,0,0
0:02:53.310,299,228,0,0,1,0,0
0:02:53.438,296,228,0,0,1,0,0
0:02:53.582,296,227,0,0,1,0,0
0:02:53.726,296,225,0,0,1,0,0
0:02:53.870,298,226,0,0,1,0,0
0:02:53.998,300,226,0,0,0,0,1
0:02:54.142,301,226,0,0,0,0,1
0:02:54.286,301,226,0,0,0,0,1
0:02:54.430,299,225,0,0,0,0,1
0:02:54.558,297,224,0,0,1,0,0
0:02:54.702,300,223,0,0,0,0,1
0:02:54.846,306,221,0,0,0,0,1
0:02:54.990,309,221,0,0,0,0,1
0:02:55.118,308,223,0,0,0,0,1
0:02:55.262,307,223,0,0,0,0,1
0:02:55.407,307,224,0,0,0,0,1
0:02:55.550,308,224,0,0,0,0,1
0:02:55.678,307,225,0,0,0,0,1
0:02:55.822,307,225,0,0,0,0,1
0:02:55.966,306,225,0,0,0,0,1
0:02:56.110,306,225,0,0,0,0,1
0:02:56.238,306,224,0,0,0,0,1
0:02:56.382,306,225,0,0,0,0,1
0:02:56.526,307,225,0,0,0,0,1
0:02:56.670,306,224,0,0,0,0,1
0:02:56.798,305,224,0,0,0,0,1
0:02:56.943,299,222,0,0,0,0,1
0:02:57.086,292,224,0,0,1,0,0
0:02:57.230,286,226,0,0,1,0,0
0:02:57.359,284,230,0,0,1,0,0
0:02:57.502,281,236,0,0,1,0,0
0:02:57.646,276,239,0,0,1,0,0
0:02:57.790,270,246,0,0,1,0,0
0:02:57.918,271,247,0,0,1,0,0
0:02:58.062,272,246,0,0,1,0,0
0:02:58.206,272,246,0,0,1,0,0
0:02:58.350,270,246,0,0,1,0,0
0:02:58.478,264,247,0,0,1,0,0
0:02:58.622,259,248,0,0,1,0,0
0:02:58.767,254,254,0,0,1,0,0
0:02:58.910,247,258,0,0,1,0,0
0:02:59.038,240,262,0,0,1,0,0
0:02:59.182,229,274,0,0,1,0,0
0:02:59.326,217,286,0,0,1,0,0
0:02:59.470,209,298,0,0,1,0,0
0:02:59.597,199,308,0,0,1,0,0
0:02:59.742,188,315,0,0,1,0,0
0:02:59.886,175,324,0,0,1,0,0
0:03:00.030,172,331,0,0,1,0,0
