Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:01:41.199,233,279,0,0,1,0,0
0:01:41.343,235,278,0,0,1,0,0
0:01:41.487,234,279,0,0,1,0,0
0:01:41.631,234,279,0,0,1,0,0
0:01:41.759,233,280,0,0,1,0,0
0:01:41.904,229,282,0,0,1,0,0
0:01:42.047,233,280,0,0,1,0,0
0:01:42.191,233,276,0,0,1,0,0
0:01:42.463,234,272,0,0,1,0,0
0:01:42.607,234,270,0,0,1,0,0
0:01:42.752,240,265,0,0,1,0,0
0:01:42.879,235,271,0,0,1,0,0
0:01:43.023,231,275,0,0,1,0,0
0:01:43.167,223,282,0,0,1,0,0
0:01:43.311,216,287,0,0,1,0,0
0:01:43.439,209,293,0,0,1,0,0
0:01:43.583,207,297,0,0,1,0,0
0:01:43.727,205,300,0,0,1,0,0
0:01:43.872,206,302,0,0,1,0,0
0:01:44.000,206,301,0,0,1,0,0
0:01:44.143,203,301,0,0,1,0,0
0:01:44.287,198,304,0,0,1,0,0
0:01:44.431,194,308,0,0,1,0,0
0:01:44.560,191,312,0,0,1,0,0
0:01:44.703,186,314,0,0,1,0,0
0:01:44.847,184,315,0,0,1,0,0
0:01:44.991,187,317,0,0,1,0,0
0:01:45.119,183,320,0,0,1,0,0
0:01:45.263,177,325,0,0,1,0,0
0:01:45.407,170,328,0,0,1,0,0
0:01:45.552,164,332,0,0,1,0,0
0:01:45.679,158,338,0,0,1,0,0
0:01:45.823,151,345,0,0,1,0,0
0:01:45.967,148,348,0,0,1,0,0
0:01:46.112,145,352,0,0,1,0,0
0:01:46.239,145,354,0,0,1,0,0
0:01:46.383,146,352,0,0,1,0,0
0:01:46.528,149,351,0,0,1,0,0
0:01:46.671,149,350,0,0,1,0,0
0:01:46.800,152,346,0,0,1,0,0
0:01:46.943,157,340,0,0,1,0,0
0:01:47.087,163,336,0,0,1,0,0
0:01:47.232,167,333,0,0,1,0,0
0:01:47.359,167,333,0,0,1,0,0
0:01:47.503,164,335,0,0,1,0,0
0:01:47.647,164,335,0,0,1,0,0
0:01:47.792,163,335,0,0,1,0,0
0:01:47.919,164,335,0,0,1,0,0
0:01:48.063,164,335,0,0,1,0,0
0:01:48.208,164,334,0,0,1,0,0
0:01:48.352,164,330,0,0,1,0,0
0:01:48.479,165,326,0,0,1,0,0
0:01:48.623,168,328,0,0,1,0,0
0:01:48.767,171,330,0,0,1,0,0
0:01:48.912,170,330,0,0,1,0,0
0:01:49.040,168,331,0,0,1,0,0
0:01:49.183,163,333,0,0,1,0,0
0:01:49.327,158,334,0,0,1,0,0
0:01:49.472,159,334,0,0,1,0,0
0:01:49.599,161,334,0,0,1,0,0
0:01:49.743,162,334,0,0,1,0,0
0:01:49.888,162,335,0,0,1,0,0
0:01:50.031,159,336,0,0,1,0,0
0:01:50.159,163,335,0,0,1,0,0
0:01:50.304,168,332,0,0,1,0,0
0:01:50.447,169,333,0,0,1,0,0
0:01:50.591,164,333,0,0,1,0,0
0:01:50.720,156,334,0,0,1,0,0
0:01:50.863,156,335,0,0,1,0,0
0:01:51.007,159,336,0,0,1,0,0
0:01:51.152,170,332,0,0,1,0,0
0:01:51.279,172,328,0,0,1,0,0
0:01:51.423,172,327,0,0,1,0,0
0:01:51.568,172,326,0,0,1,0,0
0:01:51.711,176,320,0,0,1,0,0
0:01:51.839,183,312,0,0,1,0,0
0:01:51.984,191,307,0,0,1,0,0
0:01:52.127,197,301,0,0,1,0,0
0:01:52.271,201,294,0,0,1,0,0
0:01:52.399,213,286,0,0,1,0,0
0:01:52.543,227,275,0,0,1,0,0
0:01:52.687,238,267,0,0,1,0,0
0:01:52.832,253,259,0,0,1,0,0
0:01:52.959,270,244,0,0,1,0,0
0:01:53.103,285,227,0,0,1,0,0
0:01:53.248,291,223,0,0,1,0,0
0:01:53.392,294,222,0,0,1,0,0
0:01:53.519,298,220,0,0,0,0,1
0:01:53.663,299,220,0,0,0,0,1
0:01:53.808,302,220,0,0,0,0,1
0:01:53.951,304,220,0,0,0,0,1
0:01:54.079,305,219,0,0,0,0,1
0:01:54.224,305,220,0,0,0,0,1
0:01:54.367,307,220,0,0,0,0,1
0:01:54.511,308,220,0,0,0,0,1
0:01:54.640,308,222,0,0,0,0,1
0:01:54.783,308,224,0,0,0,0,1
0:01:54.927,309,226,0,0,0,0,1
0:01:55.072,309,227,0,0,0,0,1
0:01:55.200,309,227,0,0,0,0,1
0:01:55.343,310,227,0,0,0,0,1
0:01:55.487,310,227,0,0,0,0,1
0:01:55.632,310,226,0,0,0,0,1
0:01:55.760,309,225,0,0,0,0,1
0:01:55.903,309,225,0,0,0,0,1
0:01:56.047,309,224,0,0,0,0,1
0:01:56.192,306,221,0,0,0,0,1
0:01:56.320,300,217,0,0,0,0,1
0:01:56.463,294,215,0,0,0,0,1
0:01:56.607,291,211,0,0,0,0,1
0:01:56.752,292,209,0,0,0,0,1
0:01:56.879,295,207,0,0,0,0,1
0:01:57.024,296,208,0,0,0,0,1
0:01:57.167,296,208,0,0,0,0,1
0:01:57.311,295,208,0,0,0,0,1
0:01:57.440,293,207,0,0,0,0,1
0:01:57.583,291,206,0,0,0,0,1
0:01:57.727,289,206,0,0,0,0,1
0:01:57.871,290,207,0,0,0,0,1
0:01:58.000,290,207,0,0,0,0,1
0:01:58.143,292,209,0,0,0,0,1
0:01:58.287,294,214,0,0,0,0,1
0:01:58.431,294,219,0,0,0,0,1
0:01:58.559,291,223,0,0,1,0,0
0:01:58.704,291,226,0,0,1,0,0
0:01:58.847,288,225,0,0,1,0,0
0:01:58.991,288,226,0,0,1,0,0
0:01:59.120,285,227,0,0,1,0,0
0:01:59.263,285,227,0,0,1,0,0
0:01:59.407,280,228,0,0,1,0,0
0:01:59.551,276,231,0,0,1,0,0
0:01:59.680,272,235,0,0,1,0,0
0:01:59.823,271,236,0,0,1,0,0
0:01:59.967,272,236,0,0,1,0,0
0:02:00.112,277,234,0,0,1,0,0
0:02:00.239,283,230,0,0,1,0,0
0:02:00.383,285,229,0,0,1,0,0
0:02:00.527,290,228,0,0,1,0,0
0:02:00.671,296,227,0,0,1,0,0
0:02:00.799,300,226,0,0,0,0,1
0:02:00.943,304,224,0,0,0,0,1
0:02:01.088,306,222,0,0,0,0,1
0:02:01.232,307,222,0,0,0,0,1
0:02:01.359,308,221,0,0,0,0,1
0:02:01.503,309,220,0,0,0,0,1
0:02:01.648,309,218,0,0,0,0,1
0:02:01.792,308,218,0,0,0,0,1
0:02:01.919,308,218,0,0,0,0,1
0:02:02.063,309,218,0,0,0,0,1
0:02:02.207,308,219,0,0,0,0,1
0:02:02.352,309,220,0,0,0,0,1
0:02:02.479,312,221,0,0,0,0,1
0:02:02.623,311,222,0,0,0,0,1
0:02:02.768,313,223,0,0,0,0,1
0:02:02.911,314,223,0,0,0,0,1
0:02:03.039,313,224,0,0,0,0,1
0:02:03.183,314,224,0,0,0,0,1
0:02:03.327,314,224,0,0,0,0,1
0:02:03.472,314,224,0,0,0,0,1
0:02:03.599,314,224,0,0,0,0,1
0:02:03.743,314,224,0,0,0,0,1
0:02:03.887,313,222,0,0,0,0,1
0:02:04.031,312,222,0,0,0,0,1
0:02:04.159,311,222,0,0,0,0,1
0:02:04.303,309,222,0,0,0,0,1
0:02:04.447,310,221,0,0,0,0,1
0:02:04.591,306,221,0,0,0,0,1
0:02:04.719,305,218,0,0,0,0,1
0:02:04.864,305,215,0,0,0,0,1
0:02:05.007,306,213,0,0,0,0,1
0:02:05.151,307,213,0,0,0,0,1
0:02:05.280,307,213,0,0,0,0,1
0:02:05.423,306,211,0,0,0,0,1
0:02:05.567,304,210,0,0,0,0,1
0:02:05.711,302,211,0,0,0,0,1
0:02:05.840,300,209,0,0,0,0,1
0:02:05.983,297,207,0,0,0,0,1
0:02:06.127,295,205,0,0,0,0,1
0:02:06.271,294,206,0,0,0,0,1
0:02:06.400,292,208,0,0,0,0,1
0:02:06.543,291,209,0,0,0,0,1
0:02:06.687,291,211,0,0,0,0,1
0:02:06.831,290,211,0,0,0,0,1
0:02:06.959,290,212,0,0,0,0,1
0:02:07.103,289,212,0,0,0,0,1
0:02:07.247,289,212,0,0,0,0,1
0:02:07.392,289,212,0,0,0,0,1
0:02:07.519,289,212,0,0,0,0,1
0:02:07.663,289,211,0,0,0,0,1
0:02:07.808,294,214,0,0,0,0,1
0:02:07.951,295,218,0,0,0,0,1
0:02:08.080,300,220,0,0,0,0,1
0:02:08.223,305,221,0,0,0,0,1
0:02:08.367,308,221,0,0,0,0,1
0:02:08.511,309,220,0,0,0,0,1
0:02:08.640,309,220,0,0,0,0,1
0:02:08.783,311,223,0,0,0,0,1
0:02:08.927,311,225,0,0,0,0,1
0:02:09.072,310,225,0,0,0,0,1
0:02:09.200,310,224,0,0,0,0,1
0:02:09.343,309,220,0,0,0,0,1
0:02:09.487,306,217,0,0,0,0,1
0:02:09.631,307,216,0,0,0,0,1
0:02:09.759,308,216,0,0,0,0,1
0:02:09.903,310,217,0,0,0,0,1
0:02:10.048,312,216,0,0,0,0,1
0:02:10.191,314,213,0,0,0,0,1
0:02:10.318,315,210,0,0,0,0,1
0:02:10.463,316,206,0,0,0,0,1
0:02:10.607,318,204,0,0,0,0,1
0:02:10.752,323,201,0,0,0,0,1
0:02:10.879,329,195,0,0,0,0,1
0:02:11.023,337,189,0,0,0,0,1
0:02:11.168,340,184,1,0,0,0,0
0:02:11.311,348,177,1,0,0,0,0
0:02:11.439,365,161,1,0,0,0,0
0:02:11.584,374,155,1,0,0,0,0
0:02:11.727,383,147,1,0,0,0,0
0:02:11.871,390,139,1,0,0,0,0
0:02:12.000,396,132,1,0,0,0,0
0:02:12.143,401,127,1,0,0,0,0
0:02:12.287,404,126,1,0,0,0,0
0:02:12.432,411,122,1,0,0,0,0
0:02:12.559,417,118,1,0,0,0,0
0:02:12.703,418,113,1,0,0,0,0
0:02:12.848,422,108,1,0,0,0,0
0:02:12.991,427,103,1,0,0,0,0
0:02:13.119,432,100,1,0,0,0,0
0:02:13.263,434,100,1,0,0,0,0
0:02:13.408,434,100,1,0,0,0,0
0:02:13.551,438,97,1,0,0,0,0
0:02:13.680,445,89,1,0,0,0,0
0:02:13.824,452,79,1,0,0,0,0
0:02:13.967,458,73,1,0,0,0,0
0:02:14.111,461,72,1,0,0,0,0
0:02:14.239,462,71,1,0,0,0,0
0:02:14.383,464,70,1,0,0,0,0
0:02:14.527,464,69,1,0,0,0,0
0:02:14.672,463,71,1,0,0,0,0
0:02:14.800,462,72,1,0,0,0,0
0:02:14.943,462,72,1,0,0,0,0
0:02:15.087,461,73,1,0,0,0,0
0:02:15.231,462,72,1,0,0,0,0
0:02:15.359,462,71,1,0,0,0,0
0:02:15.503,465,70,1,0,0,0,0
0:02:15.648,472,67,1,0,0,0,0
0:02:15.791,473,62,1,0,0,0,0
0:02:15.919,473,60,1,0,0,0,0
0:02:16.064,469,62,1,0,0,0,0
0:02:16.207,467,63,1,0,0,0,0
0:02:16.351,466,62,1,0,0,0,0
0:02:16.480,464,64,1,0,0,0,0
0:02:16.623,465,63,1,0,0,0,0
0:02:16.768,467,62,1,0,0,0,0
0:02:16.912,467,63,1,0,0,0,0
0:02:17.039,465,67,1,0,0,0,0
0:02:17.184,464,69,1,0,0,0,0
0:02:17.327,459,76,1,0,0,0,0
0:02:17.471,452,85,1,0,0,0,0
0:02:17.599,448,91,1,0,0,0,0
0:02:17.743,442,96,1,0,0,0,0
0:02:17.887,437,98,1,0,0,0,0
0:02:18.031,436,98,1,0,0,0,0
0:02:18.160,437,97,1,0,0,0,0
0:02:18.303,436,97,1,0,0,0,0
0:02:18.447,436,97,1,0,0,0,0
0:02:18.592,427,101,1,0,0,0,0
0:02:18.720,413,112,1,0,0,0,0
0:02:18.863,404,121,1,0,0,0,0
0:02:19.007,393,127,1,0,0,0,0
0:02:19.152,385,127,1,0,0,0,0
0:02:19.279,384,130,1,0,0,0,0
0:02:19.423,385,131,1,0,0,0,0
0:02:19.568,380,137,1,0,0,0,0
0:02:19.711,373,144,1,0,0,0,0
0:02:19.839,368,148,1,0,0,0,0
0:02:19.984,361,151,1,0,0,0,0
0:02:20.127,363,153,1,0,0,0,0
0:02:20.271,348,169,1,0,0,0,0
0:02:20.400,344,173,1,0,0,0,0
0:02:20.544,357,159,1,0,0,0,0
0:02:20.687,357,159,1,0,0,0,0
0:02:20.831,356,161,1,0,0,0,0
0:02:20.959,354,163,1,0,0,0,0
0:02:21.103,358,161,1,0,0,0,0
0:02:21.247,359,159,1,0,0,0,0
0:02:21.392,365,154,1,0,0,0,0
0:02:21.520,367,150,1,0,0,0,0
0:02:21.662,366,150,1,0,0,0,0
0:02:21.807,366,150,1,0,0,0,0
0:02:21.952,366,151,1,0,0,0,0
0:02:22.079,368,150,1,0,0,0,0
0:02:22.224,365,155,1,0,0,0,0
0:02:22.368,353,169,1,0,0,0,0
0:02:22.512,346,176,1,0,0,0,0
0:02:22.639,343,177,1,0,0,0,0
0:02:22.783,344,177,1,0,0,0,0
0:02:22.927,362,157,1,0,0,0,0
0:02:23.072,365,154,1,0,0,0,0
0:02:23.199,365,155,1,0,0,0,0
0:02:23.343,365,155,1,0,0,0,0
0:02:23.488,368,151,1,0,0,0,0
0:02:23.631,371,149,1,0,0,0,0
0:02:23.759,368,151,1,0,0,0,0
0:02:23.903,365,153,1,0,0,0,0
0:02:24.048,354,161,1,0,0,0,0
0:02:24.191,343,170,1,0,0,0,0
0:02:24.319,342,171,1,0,0,0,0
0:02:24.464,347,170,1,0,0,0,0
0:02:24.607,346,170,1,0,0,0,0
0:02:24.752,334,177,1,0,0,0,0
0:02:24.880,342,173,1,0,0,0,0
0:02:25.023,343,174,1,0,0,0,0
0:02:25.167,338,175,1,0,0,0,0
0:02:25.311,335,175,1,0,0,0,0
0:02:25.440,333,176,1,0,0,0,0
0:02:25.583,332,176,1,0,0,0,0
0:02:25.727,336,177,1,0,0,0,0
0:02:25.872,333,181,0,0,0,0,1
0:02:25.999,333,179,1,0,0,0,0
0:02:26.143,336,178,1,0,0,0,0
0:02:26.288,353,169,1,0,0,0,0
0:02:26.431,359,163,1,0,0,0,0
0:02:26.559,362,160,1,0,0,0,0
0:02:26.704,361,161,1,0,0,0,0
0:02:26.848,361,161,1,0,0,0,0
0:02:26.992,362,161,1,0,0,0,0
0:02:27.119,362,161,1,0,0,0,0
0:02:27.263,363,160,1,0,0,0,0
0:02:27.407,364,159,1,0,0,0,0
0:02:27.551,365,158,1,0,0,0,0
0:02:27.679,366,158,1,0,0,0,0
0:02:27.823,367,158,1,0,0,0,0
0:02:27.967,366,157,1,0,0,0,0
0:02:28.111,364,158,1,0,0,0,0
0:02:28.240,360,161,1,0,0,0,0
0:02:28.384,360,161,1,0,0,0,0
0:02:28.528,360,161,1,0,0,0,0
0:02:28.671,357,163,1,0,0,0,0
0:02:28.799,351,167,1,0,0,0,0
0:02:28.944,348,171,1,0,0,0,0
0:02:29.087,348,170,1,0,0,0,0
0:02:29.360,349,169,1,0,0,0,0
0:02:29.503,350,165,1,0,0,0,0
0:02:29.647,349,168,1,0,0,0,0
0:02:29.792,349,170,1,0,0,0,0
0:02:29.919,348,173,1,0,0,0,0
0:02:30.063,345,177,1,0,0,0,0
0:02:30.207,343,180,1,0,0,0,0
0:02:30.352,342,181,1,0,0,0,0
0:02:30.479,339,183,1,0,0,0,0
0:02:30.624,338,183,1,0,0,0,0
0:02:30.768,338,184,1,0,0,0,0
0:02:30.912,338,184,1,0,0,0,0
0:02:31.039,338,184,1,0,0,0,0
0:02:31.183,338,183,1,0,0,0,0
0:02:31.328,336,184,0,0,0,0,1
0:02:31.471,332,185,0,0,0,0,1
0:02:31.599,328,187,0,0,0,0,1
0:02:31.744,326,189,0,0,0,0,1
0:02:31.888,325,188,0,0,0,0,1
0:02:32.031,324,188,0,0,0,0,1
0:02:32.159,322,187,0,0,0,0,1
0:02:32.303,322,186,0,0,0,0,1
0:02:32.447,322,185,0,0,0,0,1
0:02:32.591,322,185,0,0,0,0,1
0:02:32.720,322,186,0,0,0,0,1
0:02:32.864,323,187,0,0,0,0,1
0:02:33.007,322,187,0,0,0,0,1
0:02:33.151,320,186,0,0,0,0,1
0:02:33.280,320,186,0,0,0,0,1
0:02:33.424,320,185,0,0,0,0,1
0:02:33.567,319,185,0,0,0,0,1
0:02:33.711,320,185,0,0,0,0,1
0:02:33.840,321,187,0,0,0,0,1
0:02:33.983,321,187,0,0,0,0,1
0:02:34.127,320,186,0,0,0,0,1
0:02:34.272,319,186,0,0,0,0,1
0:02:34.400,319,185,0,0,0,0,1
0:02:34.543,318,183,0,0,0,0,1
0:02:34.688,318,182,0,0,0,0,1
0:02:34.832,319,185,0,0,0,0,1
0:02:34.960,319,187,0,0,0,0,1
0:02:35.103,319,187,0,0,0,0,1
0:02:35.247,319,190,0,0,0,0,1
0:02:35.391,322,193,0,0,0,0,1
0:02:35.520,321,196,0,0,0,0,1
0:02:35.663,320,198,0,0,0,0,1
0:02:35.807,319,200,0,0,0,0,1
0:02:35.952,317,201,0,0,0,0,1
0:02:36.079,314,202,0,0,0,0,1
0:02:36.223,310,203,0,0,0,0,1
0:02:36.368,308,207,0,0,0,0,1
0:02:36.511,303,212,0,0,0,0,1
0:02:36.639,297,219,0,0,0,0,1
0:02:36.784,282,230,0,0,1,0,0
0:02:36.928,271,238,0,0,1,0,0
0:02:37.072,261,243,0,0,1,0,0
0:02:37.200,251,252,0,0,1,0,0
0:02:37.343,247,260,0,0,1,0,0
0:02:37.487,238,271,0,0,1,0,0
0:02:37.632,227,280,0,0,1,0,0
0:02:37.759,216,286,0,0,1,0,0
0:02:37.903,207,295,0,0,1,0,0
0:02:38.047,202,303,0,0,1,0,0
0:02:38.191,195,308,0,0,1,0,0
0:02:38.320,187,312,0,0,1,0,0
0:02:38.464,177,319,0,0,1,0,0
0:02:38.607,173,326,0,0,1,0,0
0:02:38.751,174,329,0,0,1,0,0
0:02:38.880,174,332,0,0,1,0,0
0:02:39.023,171,332,0,0,1,0,0
0:02:39.167,168,334,0,0,1,0,0
0:02:39.311,166,334,0,0,1,0,0
0:02:39.440,165,334,0,0,1,0,0
0:02:39.583,165,335,0,0,1,0,0
0:02:39.727,165,334,0,0,1,0,0
0:02:39.872,159,339,0,0,1,0,0
0:02:40.000,156,341,0,0,1,0,0
0:02:40.143,155,342,0,0,1,0,0
0:02:40.287,154,343,0,0,1,0,0
0:02:40.432,153,344,0,0,1,0,0
0:02:40.559,153,345,0,0,1,0,0
0:02:40.703,153,345,0,0,1,0,0
0:02:40.848,153,345,0,0,1,0,0
0:02:40.991,153,344,0,0,1,0,0
0:02:41.119,153,344,0,0,1,0,0
0:02:41.264,154,344,0,0,1,0,0
0:02:41.407,153,345,0,0,1,0,0
0:02:41.551,153,345,0,0,1,0,0
0:02:41.680,152,346,0,0,1,0,0
0:02:41.824,152,345,0,0,1,0,0
0:02:41.967,153,342,0,0,1,0,0
0:02:42.111,157,338,0,0,1,0,0
0:02:42.240,159,335,0,0,1,0,0
0:02:42.383,159,336,0,0,1,0,0
0:02:42.527,162,335,0,0,1,0,0
0:02:42.672,168,331,0,0,1,0,0
0:02:42.799,167,332,0,0,1,0,0
0:02:42.943,164,334,0,0,1,0,0
0:02:43.087,161,333,0,0,1,0,0
0:02:43.232,155,336,0,0,1,0,0
0:02:43.359,155,337,0,0,1,0,0
0:02:43.503,158,336,0,0,1,0,0
0:02:43.647,161,335,0,0,1,0,0
0:02:43.791,162,334,0,0,1,0,0
0:02:43.920,167,331,0,0,1,0,0
0:02:44.063,170,329,0,0,1,0,0
0:02:44.207,166,330,0,0,1,0,0
0:02:44.352,164,333,0,0,1,0,0
0:02:44.479,162,339,0,0,1,0,0
0:02:44.623,160,342,0,0,1,0,0
0:02:44.768,159,340,0,0,1,0,0
0:02:44.911,160,340,0,0,1,0,0
0:02:45.039,162,336,0,0,1,0,0
0:02:45.183,164,333,0,0,1,0,0
0:02:45.328,164,333,0,0,1,0,0
0:02:45.471,167,330,0,0,1,0,0
0:02:45.599,169,328,0,0,1,0,0
0:02:45.744,171,327,0,0,1,0,0
0:02:45.888,168,331,0,0,1,0,0
0:02:46.031,172,324,0,0,1,0,0
0:02:46.159,168,329,0,0,1,0,0
0:02:46.303,168,334,0,0,1,0,0
0:02:46.448,168,335,0,0,1,0,0
0:02:46.591,171,325,0,0,1,0,0
0:02:46.719,168,327,0,0,1,0,0
0:02:46.864,167,326,0,0,1,0,0
0:02:47.008,171,325,0,0,1,0,0
0:02:47.151,173,324,0,0,1,0,0
0:02:47.279,171,327,0,0,1,0,0
0:02:47.424,168,331,0,0,1,0,0
0:02:47.568,170,328,0,0,1,0,0
0:02:47.711,171,324,0,0,1,0,0
0:02:47.840,174,321,0,0,1,0,0
0:02:47.984,173,320,0,0,1,0,0
0:02:48.127,174,319,0,0,1,0,0
0:02:48.271,174,320,0,0,1,0,0
0:02:48.400,175,321,0,0,1,0,0
0:02:48.544,178,320,0,0,1,0,0
0:02:48.687,181,319,0,0,1,0,0
0:02:48.832,185,315,0,0,1,0,0
0:02:48.959,190,312,0,0,1,0,0
0:02:49.103,196,306,0,0,1,0,0
0:02:49.247,204,297,0,0,1,0,0
0:02:49.392,215,293,0,0,1,0,0
0:02:49.519,224,286,0,0,1,0,0
0:02:49.663,231,278,0,0,1,0,0
0:02:49.808,235,270,0,0,1,0,0
0:02:49.951,245,262,0,0,1,0,0
0:02:50.079,256,256,0,0,1,0,0
0:02:50.224,264,248,0,0,1,0,0
0:02:50.367,282,228,0,0,1,0,0
0:02:50.511,284,225,0,0,1,0,0
0:02:50.639,284,225,0,0,1,0,0
0:02:50.784,284,225,0,0,1,0,0
0:02:50.927,282,228,0,0,1,0,0
0:02:51.071,282,229,0,0,1,0,0
0:02:51.200,281,231,0,0,1,0,0
0:02:51.344,282,230,0,0,1,0,0
0:02:51.488,281,231,0,0,1,0,0
0:02:51.630,282,231,0,0,1,0,0
0:02:51.759,280,233,0,0,1,0,0
0:02:51.903,275,238,0,0,1,0,0
0:02:52.047,269,244,0,0,1,0,0
0:02:52.192,265,247,0,0,1,0,0
0:02:52.319,264,240,0,0,1,0,0
0:02:52.463,268,229,0,0,1,0,0
0:02:52.608,271,226,0,0,1,0,0
0:02:52.751,274,224,0,0,1,0,0
0:02:52.879,279,220,0,0,1,0,0
0:02:53.024,280,225,0,0,1,0,0
0:02:53.167,280,229,0,0,1,0,0
0:02:53.311,274,240,0,0,1,0,0
0:02:53.440,264,249,0,0,1,0,0
0:02:53.584,284,230,0,0,1,0,0
0:02:53.727,284,228,0,0,1,0,0
0:02:53.872,275,236,0,0,1,0,0
0:02:54.000,274,238,0,0,1,0,0
0:02:54.143,279,233,0,0,1,0,0
0:02:54.287,284,231,0,0,1,0,0
0:02:54.432,287,229,0,0,1,0,0
0:02:54.560,287,228,0,0,1,0,0
0:02:54.703,275,234,0,0,1,0,0
0:02:54.847,264,241,0,0,1,0,0
0:02:54.992,260,243,0,0,1,0,0
0:02:55.119,260,245,0,0,1,0,0
0:02:55.263,259,245,0,0,1,0,0
0:02:55.408,255,247,0,0,1,0,0
0:02:55.551,252,248,0,0,1,0,0
0:02:55.680,250,250,0,0,1,0,0
0:02:55.824,251,252,0,0,1,0,0
0:02:55.967,252,251,0,0,1,0,0
0:02:56.112,257,250,0,0,1,0,0
0:02:56.240,261,245,0,0,1,0,0
0:02:56.383,281,231,0,0,1,0,0
0:02:56.527,286,228,0,0,1,0,0
0:02:56.671,284,229,0,0,1,0,0
0:02:56.800,276,236,0,0,1,0,0
0:02:57.232,279,228,0,0,1,0,0
0:02:57.359,282,226,0,0,1,0,0
0:02:57.503,284,221,0,0,1,0,0
0:02:57.648,284,221,0,0,1,0,0
0:02:57.791,288,220,0,0,1,0,0
0:02:57.919,289,220,0,0,1,0,0
0:02:58.064,289,219,0,0,1,0,0
0:02:58.208,289,218,0,0,1,0,0
0:02:58.351,289,217,0,0,1,0,0
0:02:58.479,289,217,0,0,1,0,0
0:02:58.623,288,220,0,0,1,0,0
0:02:58.768,286,220,0,0,1,0,0
0:02:58.911,286,217,0,0,1,0,0
0:02:59.039,288,217,0,0,1,0,0
0:02:59.184,287,219,0,0,1,0,0
0:02:59.327,288,217,0,0,1,0,0
0:02:59.471,288,215,0,0,1,0,0
0:02:59.599,290,215,0,0,0,0,1
0:02:59.744,294,217,0,0,0,0,1
0:02:59.887,298,219,0,0,0,0,1
0:03:00.031,300,219,0,0,0,0,1
0:03:00.160,301,220,0,0,0,0,1
0:03:00.303,303,218,0,0,0,0,1
0:03:00.447,303,214,0,0,0,0,1
0:03:00.591,304,211,0,0,0,0,1
0:03:00.720,306,209,0,0,0,0,1
0:03:00.863,308,209,0,0,0,0,1
0:03:01.008,312,207,0,0,0,0,1
0:03:01.152,314,206,0,0,0,0,1
0:03:01.280,317,203,0,0,0,0,1
0:03:01.423,319,200,0,0,0,0,1
0:03:01.567,323,192,0,0,0,0,1
0:03:01.712,330,184,0,0,0,0,1
0:03:01.840,341,176,1,0,0,0,0
0:03:01.984,367,154,1,0,0,0,0
0:03:02.127,387,138,1,0,0,0,0
0:03:02.271,400,131,1,0,0,0,0
0:03:02.400,408,123,1,0,0,0,0
0:03:02.543,413,112,1,0,0,0,0
0:03:02.687,420,105,1,0,0,0,0
0:03:02.831,431,100,1,0,0,0,0
0:03:02.960,435,94,1,0,0,0,0
0:03:03.104,435,91,1,0,0,0,0
0:03:03.247,435,91,1,0,0,0,0
0:03:03.391,435,93,1,0,0,0,0
0:03:03.520,434,94,1,0,0,0,0
0:03:03.663,433,94,1,0,0,0,0
0:03:03.807,436,92,1,0,0,0,0
0:03:03.952,437,91,1,0,0,0,0
0:03:04.080,433,92,1,0,0,0,0
0:03:04.223,431,97,1,0,0,0,0
0:03:04.367,431,99,1,0,0,0,0
0:03:04.511,431,97,1,0,0,0,0
0:03:04.640,430,97,1,0,0,0,0
0:03:04.784,430,97,1,0,0,0,0
0:03:04.927,430,97,1,0,0,0,0
0:03:05.071,430,98,1,0,0,0,0
0:03:05.200,429,98,1,0,0,0,0
0:03:05.343,429,98,1,0,0,0,0
0:03:05.487,429,98,1,0,0,0,0
0:03:05.632,428,99,1,0,0,0,0
0:03:05.760,428,99,1,0,0,0,0
0:03:05.903,429,98,1,0,0,0,0
0:03:06.047,429,98,1,0,0,0,0
0:03:06.192,428,99,1,0,0,0,0
0:03:06.318,429,99,1,0,0,0,0
0:03:06.463,429,99,1,0,0,0,0
0:03:06.608,428,99,1,0,0,0,0
0:03:06.751,429,98,1,0,0,0,0
0:03:06.880,428,99,1,0,0,0,0
0:03:07.023,428,99,1,0,0,0,0
0:03:07.167,429,98,1,0,0,0,0
0:03:07.312,428,100,1,0,0,0,0
0:03:07.439,431,97,1,0,0,0,0
0:03:07.583,434,96,1,0,0,0,0
0:03:07.728,433,95,1,0,0,0,0
0:03:07.871,433,96,1,0,0,0,0
0:03:08.000,434,96,1,0,0,0,0
0:03:08.144,438,90,1,0,0,0,0
0:03:08.286,448,81,1,0,0,0,0
0:03:08.431,458,76,1,0,0,0,0
0:03:08.560,463,72,1,0,0,0,0
0:03:08.703,469,69,1,0,0,0,0
0:03:08.847,470,64,1,0,0,0,0
0:03:08.992,471,59,1,0,0,0,0
0:03:09.119,474,54,1,0,0,0,0
0:03:09.264,477,49,1,0,0,0,0
0:03:09.408,478,47,1,0,0,0,0
0:03:09.551,478,48,1,0,0,0,0
0:03:09.679,476,50,1,0,0,0,0
0:03:09.823,476,50,1,0,0,0,0
0:03:09.968,477,48,1,0,0,0,0
0:03:10.111,478,49,1,0,0,0,0
0:03:10.239,480,50,1,0,0,0,0
0:03:10.384,481,49,1,0,0,0,0
