Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:01:57.583,466,74,1,0,0,0,0
0:01:57.711,465,72,1,0,0,0,0
0:01:57.855,464,70,1,0,0,0,0
0:01:57.999,463,69,1,0,0,0,0
0:01:58.143,464,69,1,0,0,0,0
0:01:58.271,464,70,1,0,0,0,0
0:01:58.415,464,70,1,0,0,0,0
0:01:58.560,464,71,1,0,0,0,0
0:01:58.703,461,71,1,0,0,0,0
0:01:58.831,459,75,1,0,0,0,0
0:01:58.976,458,74,1,0,0,0,0
0:01:59.119,456,75,1,0,0,0,0
0:01:59.263,453,77,1,0,0,0,0
0:01:59.392,451,78,1,0,0,0,0
0:01:59.535,448,80,1,0,0,0,0
0:01:59.679,441,83,1,0,0,0,0
0:01:59.824,435,89,1,0,0,0,0
0:01:59.951,433,93,1,0,0,0,0
0:02:00.095,430,97,1,0,0,0,0
0:02:00.239,426,102,1,0,0,0,0
0:02:00.384,421,104,1,0,0,0,0
0:02:00.511,416,108,1,0,0,0,0
0:02:00.655,410,112,1,0,0,0,0
0:02:00.799,402,118,1,0,0,0,0
0:02:00.944,398,125,1,0,0,0,0
0:02:01.071,393,133,1,0,0,0,0
0:02:01.215,385,139,1,0,0,0,0
0:02:01.359,379,141,1,0,0,0,0
0:02:01.504,375,143,1,0,0,0,0
0:02:01.631,370,147,1,0,0,0,0
0:02:01.775,366,154,1,0,0,0,0
0:02:01.919,355,168,1,0,0,0,0
0:02:02.063,347,177,1,0,0,0,0
0:02:02.191,335,195,0,0,0,0,1
0:02:02.480,341,180,1,0,0,0,0
0:02:02.623,341,177,1,0,0,0,0
0:02:02.751,341,174,1,0,0,0,0
0:02:02.896,340,174,1,0,0,0,0
0:02:03.039,340,174,1,0,0,0,0
0:02:03.183,341,173,1,0,0,0,0
0:02:03.311,338,174,1,0,0,0,0
0:02:03.455,335,175,1,0,0,0,0
0:02:03.599,328,179,0,0,0,0,1
0:02:03.743,328,177,0,0,0,0,1
0:02:03.871,330,175,1,0,0,0,0
0:02:04.015,326,177,0,0,0,0,1
0:02:04.159,327,177,0,0,0,0,1
0:02:04.303,327,176,0,0,0,0,1
0:02:04.431,326,175,0,0,0,0,1
0:02:04.575,329,175,1,0,0,0,0
0:02:04.719,328,175,0,0,0,0,1
0:02:04.863,326,175,0,0,0,0,1
0:02:04.991,324,176,0,0,0,0,1
0:02:05.135,325,176,0,0,0,0,1
0:02:05.280,328,177,0,0,0,0,1
0:02:05.423,336,178,1,0,0,0,0
0:02:05.551,344,176,1,0,0,0,0
0:02:05.695,347,173,1,0,0,0,0
0:02:05.840,351,170,1,0,0,0,0
0:02:05.983,354,167,1,0,0,0,0
0:02:06.111,351,167,1,0,0,0,0
0:02:06.255,350,167,1,0,0,0,0
0:02:06.399,347,170,1,0,0,0,0
0:02:06.543,346,171,1,0,0,0,0
0:02:06.671,345,172,1,0,0,0,0
0:02:06.815,339,174,1,0,0,0,0
0:02:06.959,334,176,1,0,0,0,0
0:02:07.103,330,177,0,0,0,0,1
0:02:07.232,328,176,0,0,0,0,1
0:02:07.375,327,177,0,0,0,0,1
0:02:07.519,326,177,0,0,0,0,1
0:02:07.664,326,177,0,0,0,0,1
0:02:07.791,325,177,0,0,0,0,1
0:02:07.935,325,176,0,0,0,0,1
0:02:08.079,325,175,0,0,0,0,1
0:02:08.223,325,175,0,0,0,0,1
0:02:08.351,324,176,0,0,0,0,1
0:02:08.495,326,179,0,0,0,0,1
0:02:08.640,330,179,0,0,0,0,1
0:02:08.783,337,179,1,0,0,0,0
0:02:08.911,339,184,1,0,0,0,0
0:02:09.054,336,191,0,0,0,0,1
0:02:09.199,334,194,0,0,0,0,1
0:02:09.343,333,197,0,0,0,0,1
0:02:09.471,332,198,0,0,0,0,1
0:02:09.615,333,200,0,0,0,0,1
0:02:09.759,332,201,0,0,0,0,1
0:02:09.903,332,201,0,0,0,0,1
0:02:10.031,330,201,0,0,0,0,1
0:02:10.175,327,200,0,0,0,0,1
0:02:10.319,324,201,0,0,0,0,1
0:02:10.463,320,202,0,0,0,0,1
0:02:10.591,318,204,0,0,0,0,1
0:02:10.735,316,204,0,0,0,0,1
0:02:10.879,315,206,0,0,0,0,1
0:02:11.023,315,208,0,0,0,0,1
0:02:11.151,314,209,0,0,0,0,1
0:02:11.295,311,212,0,0,0,0,1
0:02:11.440,307,213,0,0,0,0,1
0:02:11.583,304,213,0,0,0,0,1
0:02:11.711,301,215,0,0,0,0,1
0:02:11.855,296,220,0,0,0,0,1
0:02:11.999,292,223,0,0,1,0,0
0:02:12.143,290,225,0,0,1,0,0
0:02:12.272,288,227,0,0,1,0,0
0:02:12.415,282,233,0,0,1,0,0
0:02:12.559,276,237,0,0,1,0,0
0:02:12.703,274,239,0,0,1,0,0
0:02:12.831,268,248,0,0,1,0,0
0:02:12.975,265,250,0,0,1,0,0
0:02:13.120,253,261,0,0,1,0,0
0:02:13.263,246,270,0,0,1,0,0
0:02:13.391,238,277,0,0,1,0,0
0:02:13.535,228,283,0,0,1,0,0
0:02:13.679,217,289,0,0,1,0,0
0:02:13.823,206,298,0,0,1,0,0
0:02:13.951,197,306,0,0,1,0,0
0:02:14.095,195,312,0,0,1,0,0
0:02:14.239,189,316,0,0,1,0,0
0:02:14.383,186,318,0,0,1,0,0
0:02:14.511,180,320,0,0,1,0,0
0:02:14.655,174,327,0,0,1,0,0
0:02:14.799,168,332,0,0,1,0,0
0:02:14.943,167,336,0,0,1,0,0
0:02:15.071,163,340,0,0,1,0,0
0:02:15.215,157,341,0,0,1,0,0
0:02:15.359,157,340,0,0,1,0,0
0:02:15.503,161,339,0,0,1,0,0
0:02:15.632,162,339,0,0,1,0,0
0:02:15.775,164,337,0,0,1,0,0
0:02:15.919,165,337,0,0,1,0,0
0:02:16.063,165,337,0,0,1,0,0
0:02:16.190,166,337,0,0,1,0,0
0:02:16.335,165,336,0,0,1,0,0
0:02:16.480,165,336,0,0,1,0,0
0:02:16.623,165,337,0,0,1,0,0
0:02:16.751,163,339,0,0,1,0,0
0:02:16.896,160,341,0,0,1,0,0
0:02:17.039,156,343,0,0,1,0,0
0:02:17.183,154,347,0,0,1,0,0
0:02:17.311,149,349,0,0,1,0,0
0:02:17.455,144,352,0,0,1,0,0
0:02:17.600,138,354,0,0,1,0,0
0:02:17.743,135,355,0,0,1,0,0
0:02:17.871,136,354,0,0,1,0,0
0:02:18.015,137,354,0,0,1,0,0
0:02:18.159,135,356,0,0,1,0,0
0:02:18.303,134,358,0,0,1,0,0
0:02:18.432,134,360,0,0,1,0,0
0:02:18.575,137,359,0,0,1,0,0
0:02:18.719,137,359,0,0,1,0,0
0:02:18.863,138,359,0,0,1,0,0
0:02:18.991,139,359,0,0,1,0,0
0:02:19.135,141,357,0,0,1,0,0
0:02:19.279,143,355,0,0,1,0,0
0:02:19.423,147,352,0,0,1,0,0
0:02:19.551,150,347,0,0,1,0,0
0:02:19.695,152,344,0,0,1,0,0
0:02:19.839,154,343,0,0,1,0,0
0:02:19.983,156,343,0,0,1,0,0
0:02:20.111,158,342,0,0,1,0,0
0:02:20.255,158,342,0,0,1,0,0
0:02:20.399,158,340,0,0,1,0,0
0:02:20.543,158,336,0,0,1,0,0
0:02:20.671,165,329,0,0,1,0,0
0:02:20.815,168,328,0,0,1,0,0
0:02:20.960,166,329,0,0,1,0,0
0:02:21.103,165,329,0,0,1,0,0
0:02:21.231,165,328,0,0,1,0,0
0:02:21.375,164,328,0,0,1,0,0
0:02:21.519,163,329,0,0,1,0,0
0:02:21.663,162,330,0,0,1,0,0
0:02:21.791,164,329,0,0,1,0,0
0:02:21.936,170,326,0,0,1,0,0
0:02:22.079,175,322,0,0,1,0,0
0:02:22.223,177,320,0,0,1,0,0
0:02:22.351,180,318,0,0,1,0,0
0:02:22.495,185,315,0,0,1,0,0
0:02:22.639,191,314,0,0,1,0,0
0:02:22.783,199,308,0,0,1,0,0
0:02:22.912,205,298,0,0,1,0,0
0:02:23.055,213,289,0,0,1,0,0
0:02:23.199,225,283,0,0,1,0,0
0:02:23.343,233,279,0,0,1,0,0
0:02:23.472,240,272,0,0,1,0,0
0:02:23.614,242,268,0,0,1,0,0
0:02:23.759,245,263,0,0,1,0,0
0:02:23.904,251,258,0,0,1,0,0
0:02:24.031,258,253,0,0,1,0,0
0:02:24.175,300,221,0,0,0,0,1
0:02:24.319,290,229,0,0,1,0,0
0:02:24.463,288,229,0,0,1,0,0
0:02:24.591,294,222,0,0,1,0,0
0:02:24.736,296,220,0,0,0,0,1
0:02:24.879,296,221,0,0,0,0,1
0:02:25.023,297,220,0,0,0,0,1
0:02:25.152,297,221,0,0,0,0,1
0:02:25.295,296,221,0,0,0,0,1
0:02:25.439,298,221,0,0,0,0,1
0:02:25.583,300,220,0,0,0,0,1
0:02:25.711,302,221,0,0,0,0,1
0:02:25.855,303,222,0,0,0,0,1
0:02:25.999,304,222,0,0,0,0,1
0:02:26.143,306,222,0,0,0,0,1
0:02:26.271,307,223,0,0,0,0,1
0:02:26.415,308,226,0,0,0,0,1
0:02:26.559,311,228,0,0,0,0,1
0:02:26.703,312,229,0,0,0,0,1
0:02:26.831,310,229,0,0,0,0,1
0:02:26.975,310,229,0,0,0,0,1
0:02:27.120,308,229,0,0,0,0,1
0:02:27.263,309,229,0,0,0,0,1
0:02:27.391,309,229,0,0,0,0,1
0:02:27.535,309,228,0,0,0,0,1
0:02:27.679,310,226,0,0,0,0,1
0:02:27.823,310,223,0,0,0,0,1
0:02:27.952,310,221,0,0,0,0,1
0:02:28.095,307,221,0,0,0,0,1
0:02:28.239,306,220,0,0,0,0,1
0:02:28.383,302,215,0,0,0,0,1
0:02:28.511,299,210,0,0,0,0,1
0:02:28.655,299,206,0,0,0,0,1
0:02:28.799,297,204,0,0,0,0,1
0:02:28.944,296,204,0,0,0,0,1
0:02:29.071,296,203,0,0,0,0,1
0:02:29.215,296,203,0,0,0,0,1
0:02:29.359,297,202,0,0,0,0,1
0:02:29.503,297,202,0,0,0,0,1
0:02:29.631,297,203,0,0,0,0,1
0:02:29.775,297,203,0,0,0,0,1
0:02:29.919,297,202,0,0,0,0,1
0:02:30.064,297,202,0,0,0,0,1
0:02:30.191,297,202,0,0,0,0,1
0:02:30.335,296,203,0,0,0,0,1
0:02:30.480,295,203,0,0,0,0,1
0:02:30.623,293,203,0,0,0,0,1
0:02:30.751,292,208,0,0,0,0,1
0:02:30.896,293,220,0,0,1,0,0
0:02:31.039,290,224,0,0,1,0,0
0:02:31.183,288,225,0,0,1,0,0
0:02:31.311,288,224,0,0,1,0,0
0:02:31.456,288,224,0,0,1,0,0
0:02:31.599,288,220,0,0,1,0,0
0:02:31.743,285,227,0,0,1,0,0
0:02:31.871,282,231,0,0,1,0,0
0:02:32.015,277,231,0,0,1,0,0
0:02:32.159,274,235,0,0,1,0,0
0:02:32.304,269,241,0,0,1,0,0
0:02:32.431,265,244,0,0,1,0,0
0:02:32.575,258,250,0,0,1,0,0
0:02:32.720,249,258,0,0,1,0,0
0:02:32.863,238,266,0,0,1,0,0
0:02:32.991,227,276,0,0,1,0,0
0:02:33.136,215,288,0,0,1,0,0
0:02:33.279,204,297,0,0,1,0,0
0:02:33.423,198,303,0,0,1,0,0
0:02:33.552,192,311,0,0,1,0,0
0:02:33.695,183,320,0,0,1,0,0
0:02:33.839,173,325,0,0,1,0,0
0:02:33.983,168,329,0,0,1,0,0
0:02:34.111,165,334,0,0,1,0,0
0:02:34.255,168,333,0,0,1,0,0
0:02:34.399,169,333,0,0,1,0,0
0:02:34.543,168,334,0,0,1,0,0
0:02:34.671,169,333,0,0,1,0,0
0:02:34.816,170,333,0,0,1,0,0
0:02:34.959,170,332,0,0,1,0,0
0:02:35.103,171,332,0,0,1,0,0
0:02:35.232,171,332,0,0,1,0,0
0:02:35.376,170,332,0,0,1,0,0
0:02:35.519,170,331,0,0,1,0,0
0:02:35.662,170,332,0,0,1,0,0
0:02:35.791,170,332,0,0,1,0,0
0:02:35.935,169,333,0,0,1,0,0
0:02:36.079,168,334,0,0,1,0,0
0:02:36.223,168,333,0,0,1,0,0
0:02:36.352,168,333,0,0,1,0,0
0:02:36.495,169,333,0,0,1,0,0
0:02:36.639,167,336,0,0,1,0,0
0:02:36.784,165,339,0,0,1,0,0
0:02:36.911,162,341,0,0,1,0,0
0:02:37.055,156,343,0,0,1,0,0
0:02:37.200,150,346,0,0,1,0,0
0:02:37.343,146,348,0,0,1,0,0
0:02:37.471,144,349,0,0,1,0,0
0:02:37.615,146,348,0,0,1,0,0
0:02:37.759,151,346,0,0,1,0,0
0:02:37.903,151,347,0,0,1,0,0
0:02:38.032,145,350,0,0,1,0,0
0:02:38.175,143,353,0,0,1,0,0
0:02:38.319,139,355,0,0,1,0,0
0:02:38.464,138,355,0,0,1,0,0
0:02:38.591,141,354,0,0,1,0,0
0:02:38.735,153,346,0,0,1,0,0
0:02:38.880,164,339,0,0,1,0,0
0:02:39.023,168,335,0,0,1,0,0
0:02:39.151,168,333,0,0,1,0,0
0:02:39.295,167,332,0,0,1,0,0
0:02:39.439,167,332,0,0,1,0,0
0:02:39.583,168,331,0,0,1,0,0
0:02:39.711,161,329,0,0,1,0,0
0:02:39.855,160,329,0,0,1,0,0
0:02:39.999,158,331,0,0,1,0,0
0:02:40.144,158,333,0,0,1,0,0
0:02:40.271,162,335,0,0,1,0,0
0:02:40.415,167,335,0,0,1,0,0
0:02:40.560,169,332,0,0,1,0,0
0:02:40.704,170,331,0,0,1,0,0
0:02:40.831,169,330,0,0,1,0,0
0:02:40.975,171,328,0,0,1,0,0
0:02:41.120,175,323,0,0,1,0,0
0:02:41.263,176,321,0,0,1,0,0
0:02:41.391,176,319,0,0,1,0,0
0:02:41.535,181,314,0,0,1,0,0
0:02:41.678,187,309,0,0,1,0,0
0:02:41.823,191,304,0,0,1,0,0
0:02:41.952,194,300,0,0,1,0,0
0:02:42.095,197,297,0,0,1,0,0
0:02:42.239,197,297,0,0,1,0,0
0:02:42.383,196,296,0,0,1,0,0
0:02:42.511,197,295,0,0,1,0,0
0:02:42.655,200,292,0,0,1,0,0
0:02:42.799,212,288,0,0,1,0,0
0:02:42.943,224,280,0,0,1,0,0
0:02:43.071,233,269,0,0,1,0,0
0:02:43.216,244,260,0,0,1,0,0
0:02:43.359,255,252,0,0,1,0,0
0:02:43.503,257,253,0,0,1,0,0
0:02:43.631,301,225,0,0,0,0,1
0:02:43.776,280,236,0,0,1,0,0
0:02:43.919,288,230,0,0,1,0,0
0:02:44.063,292,225,0,0,1,0,0
0:02:44.192,292,222,0,0,1,0,0
0:02:44.336,290,221,0,0,1,0,0
0:02:44.479,290,218,0,0,1,0,0
0:02:44.623,288,219,0,0,1,0,0
0:02:44.752,287,221,0,0,1,0,0
0:02:44.895,288,216,0,0,1,0,0
0:02:45.039,286,221,0,0,1,0,0
0:02:45.184,291,217,0,0,0,0,1
0:02:45.311,289,223,0,0,1,0,0
0:02:45.455,291,222,0,0,1,0,0
0:02:45.599,290,224,0,0,1,0,0
0:02:45.743,290,226,0,0,1,0,0
0:02:45.871,290,227,0,0,1,0,0
0:02:46.015,295,225,0,0,1,0,0
0:02:46.159,299,227,0,0,1,0,0
0:02:46.303,302,227,0,0,0,0,1
0:02:46.431,305,224,0,0,0,0,1
0:02:46.575,306,221,0,0,0,0,1
0:02:46.720,308,221,0,0,0,0,1
0:02:46.863,309,222,0,0,0,0,1
0:02:46.991,309,222,0,0,0,0,1
0:02:47.135,311,221,0,0,0,0,1
0:02:47.279,312,221,0,0,0,0,1
0:02:47.423,312,221,0,0,0,0,1
0:02:47.552,312,220,0,0,0,0,1
0:02:47.695,312,220,0,0,0,0,1
0:02:47.839,311,217,0,0,0,0,1
0:02:47.983,309,214,0,0,0,0,1
0:02:48.111,310,212,0,0,0,0,1
0:02:48.255,310,210,0,0,0,0,1
0:02:48.399,310,208,0,0,0,0,1
0:02:48.543,311,208,0,0,0,0,1
0:02:48.672,312,207,0,0,0,0,1
0:02:48.815,314,204,0,0,0,0,1
0:02:48.959,317,201,0,0,0,0,1
0:02:49.104,322,195,0,0,0,0,1
0:02:49.231,329,191,0,0,0,0,1
0:02:49.375,341,179,1,0,0,0,0
0:02:49.519,365,156,1,0,0,0,0
0:02:49.662,379,143,1,0,0,0,0
0:02:49.791,394,131,1,0,0,0,0
0:02:49.935,403,120,1,0,0,0,0
0:02:50.080,413,109,1,0,0,0,0
0:02:50.223,424,100,1,0,0,0,0
0:02:50.351,434,94,1,0,0,0,0
0:02:50.495,442,87,1,0,0,0,0
0:02:50.640,450,79,1,0,0,0,0
0:02:50.783,455,72,1,0,0,0,0
0:02:50.911,461,68,1,0,0,0,0
0:02:51.055,463,67,1,0,0,0,0
0:02:51.199,467,62,1,0,0,0,0
0:02:51.343,467,58,1,0,0,0,0
0:02:51.471,467,58,1,0,0,0,0
0:02:51.616,466,60,1,0,0,0,0
0:02:51.759,466,60,1,0,0,0,0
0:02:51.903,467,60,1,0,0,0,0
0:02:52.032,464,62,1,0,0,0,0
0:02:52.175,464,63,1,0,0,0,0
0:02:52.319,464,62,1,0,0,0,0
0:02:52.463,464,62,1,0,0,0,0
0:02:52.592,465,62,1,0,0,0,0
0:02:52.735,465,62,1,0,0,0,0
0:02:52.879,464,62,1,0,0,0,0
0:02:53.023,464,63,1,0,0,0,0
0:02:53.151,464,63,1,0,0,0,0
0:02:53.295,466,61,1,0,0,0,0
0:02:53.439,467,59,1,0,0,0,0
0:02:53.584,467,55,1,0,0,0,0
0:02:53.711,471,53,1,0,0,0,0
0:02:53.855,474,51,1,0,0,0,0
0:02:54.000,471,54,1,0,0,0,0
0:02:54.143,469,57,1,0,0,0,0
0:02:54.271,469,60,1,0,0,0,0
0:02:54.416,468,61,1,0,0,0,0
0:02:54.559,468,60,1,0,0,0,0
0:02:54.703,467,62,1,0,0,0,0
0:02:54.832,466,63,1,0,0,0,0
0:02:54.975,466,60,1,0,0,0,0
0:02:55.119,469,63,1,0,0,0,0
0:02:55.264,470,65,1,0,0,0,0
0:02:55.391,469,67,1,0,0,0,0
0:02:55.535,465,75,1,0,0,0,0
0:02:55.680,459,81,1,0,0,0,0
0:02:55.823,457,86,1,0,0,0,0
0:02:55.951,455,87,1,0,0,0,0
0:02:56.096,452,88,1,0,0,0,0
0:02:56.238,454,87,1,0,0,0,0
0:02:56.383,455,86,1,0,0,0,0
0:02:56.511,453,86,1,0,0,0,0
0:02:56.655,448,88,1,0,0,0,0
0:02:56.800,440,90,1,0,0,0,0
0:02:56.943,430,97,1,0,0,0,0
0:02:57.071,426,102,1,0,0,0,0
0:02:57.215,424,106,1,0,0,0,0
0:02:57.359,420,108,1,0,0,0,0
0:02:57.503,412,113,1,0,0,0,0
0:02:57.632,403,119,1,0,0,0,0
0:02:57.775,391,130,1,0,0,0,0
0:02:57.919,382,142,1,0,0,0,0
0:02:58.064,372,147,1,0,0,0,0
0:02:58.192,358,156,1,0,0,0,0
0:02:58.335,355,161,1,0,0,0,0
0:02:58.479,354,164,1,0,0,0,0
0:02:58.624,349,169,1,0,0,0,0
0:02:58.752,339,179,1,0,0,0,0
0:02:58.895,337,182,1,0,0,0,0
0:02:59.039,334,184,0,0,0,0,1
0:02:59.183,332,185,0,0,0,0,1
0:02:59.312,330,189,0,0,0,0,1
0:02:59.455,328,192,0,0,0,0,1
0:02:59.599,327,195,0,0,0,0,1
0:02:59.743,327,199,0,0,0,0,1
0:02:59.872,328,201,0,0,0,0,1
0:03:00.015,330,204,0,0,0,0,1
0:03:00.159,332,205,0,0,0,0,1
0:03:00.304,334,205,0,0,0,0,1
0:03:00.432,334,207,0,0,0,0,1
0:03:00.575,333,208,0,0,0,0,1
0:03:00.720,333,208,0,0,0,0,1
0:03:00.864,332,207,0,0,0,0,1
0:03:00.991,331,207,0,0,0,0,1
0:03:01.135,330,207,0,0,0,0,1
0:03:01.280,330,208,0,0,0,0,1
0:03:01.424,330,208,0,0,0,0,1
0:03:01.551,330,207,0,0,0,0,1
0:03:01.695,330,208,0,0,0,0,1
0:03:01.840,330,208,0,0,0,0,1
0:03:01.983,330,207,0,0,0,0,1
0:03:02.111,330,208,0,0,0,0,1
0:03:02.256,332,210,0,0,0,0,1
0:03:02.399,334,212,0,0,0,0,1
0:03:02.543,337,214,0,0,0,0,1
0:03:02.672,339,214,0,0,0,0,1
0:03:02.816,341,214,0,0,0,0,1
0:03:02.960,341,213,0,0,0,0,1
0:03:03.103,341,211,0,0,0,0,1
0:03:03.231,341,209,0,0,0,0,1
0:03:03.376,341,208,0,0,0,0,1
0:03:03.519,341,208,0,0,0,0,1
0:03:03.663,341,207,0,0,0,0,1
0:03:03.792,341,206,0,0,0,0,1
0:03:03.935,341,206,0,0,0,0,1
0:03:04.079,341,206,0,0,0,0,1
0:03:04.223,341,206,0,0,0,0,1
0:03:04.351,342,207,0,0,0,0,1
0:03:04.495,342,207,0,0,0,0,1
0:03:04.639,342,207,0,0,0,0,1
0:03:04.783,342,208,0,0,0,0,1
0:03:04.911,342,207,0,0,0,0,1
0:03:05.056,342,207,0,0,0,0,1
0:03:05.199,342,208,0,0,0,0,1
0:03:05.343,342,208,0,0,0,0,1
0:03:05.472,342,208,0,0,0,0,1
0:03:05.614,342,207,0,0,0,0,1
0:03:05.759,342,208,0,0,0,0,1
0:03:05.903,342,208,0,0,0,0,1
0:03:06.031,342,208,0,0,0,0,1
0:03:06.175,341,206,0,0,0,0,1
0:03:06.319,341,205,0,0,0,0,1
0:03:06.463,340,204,0,0,0,0,1
0:03:06.592,340,203,0,0,0,0,1
0:03:06.735,340,202,0,0,0,0,1
0:03:06.879,340,202,0,0,0,0,1
0:03:07.023,340,202,0,0,0,0,1
0:03:07.151,340,201,0,0,0,0,1
0:03:07.295,340,201,0,0,0,0,1
0:03:07.440,340,202,0,0,0,0,1
0:03:07.583,340,203,0,0,0,0,1
0:03:07.711,340,203,0,0,0,0,1
0:03:07.856,339,204,0,0,0,0,1
0:03:07.999,337,204,0,0,0,0,1
0:03:08.143,334,203,0,0,0,0,1
0:03:08.272,332,199,0,0,0,0,1
0:03:08.415,331,194,0,0,0,0,1
0:03:08.559,332,191,0,0,0,0,1
0:03:08.703,334,186,0,0,0,0,1
0:03:08.832,334,182,0,0,0,0,1
0:03:08.975,333,181,0,0,0,0,1
0:03:09.119,331,185,0,0,0,0,1
0:03:09.263,333,181,0,0,0,0,1
0:03:09.392,334,180,1,0,0,0,0
0:03:09.534,334,179,1,0,0,0,0
0:03:09.679,333,181,0,0,0,0,1
0:03:09.824,334,184,0,0,0,0,1
0:03:09.951,333,186,0,0,0,0,1
0:03:10.095,332,187,0,0,0,0,1
0:03:10.240,332,187,0,0,0,0,1
0:03:10.383,329,190,0,0,0,0,1
0:03:10.511,328,193,0,0,0,0,1
0:03:10.655,329,195,0,0,0,0,1
0:03:10.799,329,199,0,0,0,0,1
0:03:10.944,330,200,0,0,0,0,1
0:03:11.071,330,200,0,0,0,0,1
0:03:11.215,330,202,0,0,0,0,1
0:03:11.359,329,202,0,0,0,0,1
0:03:11.504,330,202,0,0,0,0,1
0:03:11.631,331,203,0,0,0,0,1
0:03:11.775,334,203,0,0,0,0,1
0:03:11.920,335,203,0,0,0,0,1
0:03:12.063,334,203,0,0,0,0,1
0:03:12.191,335,204,0,0,0,0,1
0:03:12.336,336,203,0,0,0,0,1
0:03:12.479,336,204,0,0,0,0,1
0:03:12.623,336,204,0,0,0,0,1
0:03:12.752,336,203,0,0,0,0,1
0:03:12.895,336,203,0,0,0,0,1
0:03:13.039,336,203,0,0,0,0,1
0:03:13.184,336,202,0,0,0,0,1
0:03:13.311,333,202,0,0,0,0,1
0:03:13.455,329,200,0,0,0,0,1
0:03:13.600,328,195,0,0,0,0,1
0:03:13.743,327,192,0,0,0,0,1
0:03:13.871,324,189,0,0,0,0,1
0:03:14.016,324,184,0,0,0,0,1
0:03:14.159,322,182,0,0,0,0,1
0:03:14.303,323,182,0,0,0,0,1
0:03:14.431,325,182,0,0,0,0,1
0:03:14.575,326,182,0,0,0,0,1
0:03:14.720,327,182,0,0,0,0,1
0:03:14.863,327,182,0,0,0,0,1
0:03:14.991,325,182,0,0,0,0,1
0:03:15.135,324,181,0,0,0,0,1
0:03:15.279,324,180,0,0,0,0,1
0:03:15.423,323,180,0,0,0,0,1
0:03:15.551,322,179,0,0,0,0,1
0:03:15.695,321,179,0,0,0,0,1
0:03:15.840,320,179,0,0,0,0,1
0:03:15.983,320,179,0,0,0,0,1
0:03:16.111,319,179,0,0,0,0,1
0:03:16.256,318,179,0,0,0,0,1
0:03:16.399,319,179,0,0,0,0,1
0:03:16.543,320,179,0,0,0,0,1
0:03:16.671,319,179,0,0,0,0,1
0:03:16.816,319,178,0,0,0,0,1
0:03:16.960,319,178,0,0,0,0,1
0:03:17.103,319,179,0,0,0,0,1
0:03:17.231,320,179,0,0,0,0,1
0:03:17.376,320,179,0,0,0,0,1
0:03:17.519,320,179,0,0,0,0,1
0:03:17.663,319,179,0,0,0,0,1
0:03:17.791,320,179,0,0,0,0,1
0:03:17.936,321,180,0,0,0,0,1
0:03:18.079,321,180,0,0,0,0,1
0:03:18.223,320,180,0,0,0,0,1
0:03:18.352,320,179,0,0,0,0,1
0:03:18.495,321,180,0,0,0,0,1
0:03:18.639,320,179,0,0,0,0,1
0:03:18.784,320,179,0,0,0,0,1
0:03:18.911,320,179,0,0,0,0,1
0:03:19.055,320,179,0,0,0,0,1
0:03:19.200,320,179,0,0,0,0,1
0:03:19.343,321,180,0,0,0,0,1
0:03:19.471,321,179,0,0,0,0,1
0:03:19.616,321,179,0,0,0,0,1
0:03:19.759,320,179,0,0,0,0,1
0:03:19.903,321,180,0,0,0,0,1
0:03:20.032,322,180,0,0,0,0,1
0:03:20.175,322,180,0,0,0,0,1
0:03:20.319,322,180,0,0,0,0,1
0:03:20.463,321,180,0,0,0,0,1
0:03:20.591,320,179,0,0,0,0,1
0:03:20.736,320,179,0,0,0,0,1
0:03:20.879,321,181,0,0,0,0,1
0:03:21.023,322,184,0,0,0,0,1
0:03:21.152,322,185,0,0,0,0,1
0:03:21.296,321,186,0,0,0,0,1
0:03:21.439,322,188,0,0,0,0,1
0:03:21.583,324,189,0,0,0,0,1
0:03:21.711,325,191,0,0,0,0,1
0:03:21.855,326,195,0,0,0,0,1
0:03:21.999,329,200,0,0,0,0,1
0:03:22.144,331,200,0,0,0,0,1
0:03:22.271,332,202,0,0,0,0,1
0:03:22.415,331,204,0,0,0,0,1
0:03:22.560,330,204,0,0,0,0,1
0:03:22.703,330,204,0,0,0,0,1
0:03:22.831,331,205,0,0,0,0,1
0:03:22.975,332,207,0,0,0,0,1
0:03:23.120,334,206,0,0,0,0,1
0:03:23.263,334,206,0,0,0,0,1
0:03:23.391,334,206,0,0,0,0,1
0:03:23.536,334,207,0,0,0,0,1
0:03:23.680,333,205,0,0,0,0,1
0:03:23.823,330,196,0,0,0,0,1
0:03:23.951,330,187,0,0,0,0,1
0:03:24.096,330,184,0,0,0,0,1
0:03:24.239,331,182,0,0,0,0,1
0:03:24.383,331,180,0,0,0,0,1
0:03:24.512,332,179,0,0,0,0,1
0:03:24.655,333,181,0,0,0,0,1
0:03:24.799,333,184,0,0,0,0,1
0:03:24.944,336,182,1,0,0,0,0
0:03:25.071,340,178,1,0,0,0,0
0:03:25.215,347,171,1,0,0,0,0
0:03:25.360,361,161,1,0,0,0,0
0:03:25.503,374,154,1,0,0,0,0
0:03:25.631,386,143,1,0,0,0,0
0:03:25.776,396,130,1,0,0,0,0
0:03:25.919,408,122,1,0,0,0,0
0:03:26.063,417,117,1,0,0,0,0
0:03:26.191,422,111,1,0,0,0,0
0:03:26.336,431,100,1,0,0,0,0
